	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	0.04568593301913415	0.8293746614555716	0.5143492885612974	0.7436162996659673	0.7906876842128451	0.2405113296035165	0.8456075586938198	0.09163560582087504	0.07428989586664736	0.8132774410878179	0.33018501114943044	0.6167123239154387	0.8358160194579956	0.600939356722868	0.7866625881944938	0.5492537223887247	0.0289872854502794	0.12771132508293204	0.5483580805473357	0.20667944492551837	0.7001584946714076	0.7393029346038248	0.6997337756901382	0.7641739995002722	0.03131210907591164	0.108510460572385	0.3751700204041237	0.13552378250793706	0.20228997641023527	0.4631198755060698	0.6118583454291617	0.9405586573871595	0.16325219325828044	0.9300430101400802	0.17617578416718138	0.4929223269940106	0.9002840652464547	0.7654791240416907	0.6830264074898557	0.20639994656237148	0.8736997924276191	0.623830679379277	0.5931776667588108	0.3629486714186211	0.4341731963010943	0.24636165304932678	0.8524343512904488	0.03765670271377408	0.5942557721883325
1	0.04568593301913415	0.0	0.5346828850018547	0.043001423990721044	0.09344182647406185	0.24407139427811853	0.9360704255959686	0.8962170956881048	0.5446283802049147	0.6586169756151464	0.8528894444483419	0.7806557806908919	0.574431999084327	0.617487546145546	0.46054661803202124	0.2124891331117732	0.31361439703845084	0.3346287420835936	0.21218882892137625	0.9029844738694256	0.8983880234953139	0.4123984579852562	0.704423215263331	0.8721215637088829	0.6231768205520196	0.1267355411687333	0.5564472531024799	0.9263816114024503	0.5154968430283572	0.9662621087523915	0.22297328346315182	0.21348798670008462	0.3413403645406694	0.3045143585243476	0.41152185477610514	0.6455731292846956	0.2902329260092257	0.3932448738143337	0.7470178248388627	0.08222900515481568	0.6911182633200408	0.34953610806973145	0.2243800136926546	0.6747002287648853	0.4211520943791258	0.3331782926888627	0.4157403208570539	0.53509058480005	0.5859395855620897	0.9015721153287277
2	0.8293746614555716	0.5346828850018547	0.0	0.05360792900949929	0.2207436100587914	0.02171493163814253	0.2601540771157852	0.8497279597648876	0.9050051426535617	0.7294541161570954	0.1303193071002754	0.7160443553308025	0.44793346310305504	0.12723269782567748	0.9445601089066122	0.6904925180401978	0.3300695412933454	0.0488516549061202	0.9864800400196284	0.5574328654186785	0.6612118954728925	0.38323448728142007	0.08937900224349771	0.8769977376666755	0.7563954196407556	0.8678694600046767	0.9157729366394808	0.8007277934252832	0.28933421992604946	0.6787930949961601	0.7090695231594134	0.49659975578680915	0.977747359162705	0.1404401433762501	0.7227351464375136	0.8212820450329988	0.7555881454521994	0.4815002916977983	0.34748195185638175	0.7892244431613172	0.9051949884588715	0.2888443176354578	0.8225311778370905	0.7003351272619688	0.10324767233440402	0.6922217272278474	0.9728613340824154	0.2907365607782205	0.5955157042508019	0.2589183826847843
3	0.5143492885612974	0.043001423990721044	0.05360792900949929	0.0	0.5518445230908713	0.945052100005287	0.7855510689473191	0.421091134138869	0.12012944332714548	0.14908364080936365	0.5189273765851365	0.3194652740667653	0.28844141073036333	0.9169035164391713	0.7444974775265708	0.48313140708206437	0.2712142265921138	0.4338459976311003	0.6775049145813657	0.6036236582930993	0.3356706813449889	0.70170544979455	0.526323153667997	0.32826534743994784	0.47459008309610407	0.5673647789769044	0.8149191731336748	0.6728815290142957	0.5660481569075989	0.317723664974497	0.6476635813525884	0.4149284084468191	0.5047888392492236	0.015825614777642993	0.5862745680341829	0.9431797316568834	0.9865669440585024	0.43448890741304635	0.36231257170494213	0.9455217382134764	0.9427302303156934	0.30277077310022127	0.05795094333774542	0.30814748527275226	0.9598734614525912	0.7771690115693143	0.5699068369997945	0.30442921979964366	0.8296799013365367	0.5527351123902139
4	0.7436162996659673	0.09344182647406185	0.2207436100587914	0.5518445230908713	0.0	0.5927693103950444	0.7402012909778717	0.24968210542564462	0.2383420103082955	0.47910979545899623	0.4841854446013165	0.8936253338171661	0.4194932056318136	0.012418284758065723	0.7794860635782241	0.9559383645583878	0.07718218989990688	0.8532654176149139	0.9106954146131566	0.036824293823603194	0.28466239116264247	0.3422258862166314	0.42739210720556486	0.6493104130179831	0.8260067260726522	0.6191608054393825	0.08418819303985337	0.6596280202732114	0.03400465788721052	0.629714176698129	0.330466128398627	0.3873501479140824	0.5234853293637305	0.14876129066653876	0.02497450193000117	0.4584153266971346	0.8729038890584009	0.6847875456757758	0.8226827629541477	0.7660491772191417	0.12374689865547717	0.8393037895996449	0.5419697924967327	0.7103147513377388	0.03709021688925607	0.9013392149784902	0.5325536401187383	0.06258770490961152	0.4995058253608432	0.022020460069572145
5	0.7906876842128451	0.24407139427811853	0.02171493163814253	0.945052100005287	0.5927693103950444	0.0	0.8199432801054223	0.3337387793803177	0.16817698312437146	0.26732823460407695	0.6068971309024828	0.18459392958975096	0.5610504662240453	0.3054454233884727	0.31259636903154275	0.135875174057841	0.2864176132000409	0.2007253287065116	0.4271694793789532	0.7814469368793605	0.5447582897225083	0.4691553711475983	0.3710809179668083	0.8072113164615977	0.11526493213107902	0.798779429053703	0.3552932185214329	0.40839550577489003	0.32709988795505196	0.6699290363882447	0.3466764412715502	0.7460721607085533	0.19129271936375414	0.9251500000832011	0.43870834587342866	0.664441119014792	0.381275821840529	0.9805897109713472	0.7191895240202804	0.12922823959316465	0.6142767129171416	0.2468659732039009	0.9508987729468287	0.23207705967691328	0.4839571666009701	0.743014444649378	0.4558855679591092	0.9992640301301386	0.7421230004266421	0.5952881570342323
6	0.2405113296035165	0.9360704255959686	0.2601540771157852	0.7855510689473191	0.7402012909778717	0.8199432801054223	0.0	0.08283422464201684	0.0927378490597901	0.09047757808409795	0.38436785345076796	0.33407314653749	0.8078281355740244	0.5200843776453596	0.520798187323399	0.9407531671408559	0.029833645278438015	0.488814740255608	0.554650211406288	0.8546770728971469	0.13265172555001092	0.38052189438408635	0.8518982506604189	0.6320996094096362	0.7970067830467186	0.21371905751686526	0.20413080027893094	0.8643173136060738	0.543200700046662	0.168603592822268	0.41819715410509883	0.3315496536731173	0.8111473321396557	0.25003838212476437	0.4579029699733882	0.7596111577674957	0.4225975184847709	0.6225366990004193	0.2684885323527445	0.6277963460591756	0.34381692295391175	0.057992115462637606	0.26816556037839356	0.9989833590378485	0.8000864191885432	0.49323548906066594	0.6981988186473181	0.39857658695037157	0.239070924377228	0.4571411191669077
7	0.8456075586938198	0.8962170956881048	0.8497279597648876	0.421091134138869	0.24968210542564462	0.3337387793803177	0.08283422464201684	0.0	0.20179103469727044	0.927330500363893	0.9388768091484058	0.5498929488785487	0.28495622368664086	0.44393660129100276	0.06776725196107758	0.598720034354874	0.7762405748702167	0.364198364872402	0.6745226826504915	0.9930379364507943	0.741541071065469	0.453745738080668	0.6893197867955775	0.3849270515607972	0.8295812749658742	0.6931105526314753	0.9586975261061329	0.5809459294153223	0.9832421706812625	0.8683154243891309	0.7227708215782149	0.2449073253009566	0.9132050849233385	0.4701523735540595	0.6268417392553538	0.40379005509295496	0.44864278787901357	0.09631865766085401	0.20864208575405307	0.08398393798486348	0.6119877012121969	0.8730242130679323	0.08635397400333111	0.3730141024432875	0.40573057607214236	0.17700639708538912	0.2625543539162819	0.778032029277449	0.4521294883390701	0.7121028828461586
8	0.09163560582087504	0.5446283802049147	0.9050051426535617	0.12012944332714548	0.2383420103082955	0.16817698312437146	0.0927378490597901	0.20179103469727044	0.0	0.7998629916503538	0.6305935181280055	0.29716703960229063	0.1560662945369059	0.2857129148550832	0.758109388280302	0.9851547565267875	0.2982413986925494	0.8969082971123661	0.5602949450245109	0.5712593706931728	0.9147169913022839	0.4417572860463935	0.6738898530590937	0.1256746259185103	0.7176338414104125	0.7983999160157775	0.2807398223807158	0.7356812860916405	0.7332645960928462	0.8936516587786737	0.8827521586586011	0.4762116934699051	0.32999206585011553	0.16149573757576885	0.2934143242763815	0.11410199937416621	0.9778130903282685	0.1308813432770397	0.6497175180426443	0.47124441687181196	0.07720481761334053	0.32958556966911934	0.9543402203590549	0.9669793422762816	0.783776222341242	0.036401139145143646	0.8382754440029505	0.19519309461171996	0.2469814174314291	0.1565278648024182
9	0.07428989586664736	0.6586169756151464	0.7294541161570954	0.14908364080936365	0.47910979545899623	0.26732823460407695	0.09047757808409795	0.927330500363893	0.7998629916503538	0.0	0.5945823070672451	0.4294557332147211	0.561330973638431	0.11182975566375197	0.3866958386582111	0.6132508302509782	0.8542392552067527	0.894086434182687	0.7114386296762201	0.4080966744161688	0.3016309958330564	0.2890563855056336	0.3605227545819314	0.15585377066120576	0.38267310747031524	0.8522539661095885	0.15103916621274782	0.5628950707940211	0.5860333880692414	0.607054613407553	0.1900253627646341	0.12586193067269802	0.47673909124578706	0.18312792007514012	0.80072834389014	0.10736057818594547	0.8061199583712874	0.579293679588436	0.6362086827420327	0.14963114807998223	0.3983157883021591	0.6161202243592678	0.02434433024313909	0.05008853973726102	0.7694947456578602	0.3295195941115663	0.7700536806279624	0.3751828523352856	0.34058294918889054	0.8356537548339138
