#SampleID	Treatment
0	foo
1	bar
2	foo
3	bar
4	foo
5	bar
6	foo
7	bar
8	foo
9	bar
10	foo
11	bar
12	foo
13	bar
14	foo
15	bar
16	foo
17	bar
18	foo
19	bar
20	foo
21	bar
22	foo
23	bar
24	foo
25	bar
26	foo
27	bar
28	foo
29	bar
30	foo
31	bar
32	foo
33	bar
34	foo
35	bar
36	foo
37	bar
38	foo
39	bar
40	foo
41	bar
42	foo
43	bar
44	foo
45	bar
46	foo
47	bar
48	foo
49	bar
50	foo
51	bar
52	foo
53	bar
54	foo
55	bar
56	foo
57	bar
58	foo
59	bar
60	foo
61	bar
62	foo
63	bar
64	foo
65	bar
66	foo
67	bar
68	foo
69	bar
70	foo
71	bar
72	foo
73	bar
74	foo
75	bar
76	foo
77	bar
78	foo
79	bar
80	foo
81	bar
82	foo
83	bar
84	foo
85	bar
86	foo
87	bar
88	foo
89	bar
90	foo
91	bar
92	foo
93	bar
94	foo
95	bar
96	foo
97	bar
98	foo
99	bar
100	foo
101	bar
102	foo
103	bar
104	foo
105	bar
106	foo
107	bar
108	foo
109	bar
110	foo
111	bar
112	foo
113	bar
114	foo
115	bar
116	foo
117	bar
118	foo
119	bar
120	foo
121	bar
122	foo
123	bar
124	foo
125	bar
126	foo
127	bar
128	foo
129	bar
130	foo
131	bar
132	foo
133	bar
134	foo
135	bar
136	foo
137	bar
138	foo
139	bar
140	foo
141	bar
142	foo
143	bar
144	foo
145	bar
146	foo
147	bar
148	foo
149	bar
150	foo
151	bar
152	foo
153	bar
154	foo
155	bar
156	foo
157	bar
158	foo
159	bar
160	foo
161	bar
162	foo
163	bar
164	foo
165	bar
166	foo
167	bar
168	foo
169	bar
170	foo
171	bar
172	foo
173	bar
174	foo
175	bar
176	foo
177	bar
178	foo
179	bar
180	foo
181	bar
182	foo
183	bar
184	foo
185	bar
186	foo
187	bar
188	foo
189	bar
190	foo
191	bar
192	foo
193	bar
194	foo
195	bar
196	foo
197	bar
198	foo
199	bar
200	foo
201	bar
202	foo
203	bar
204	foo
205	bar
206	foo
207	bar
208	foo
209	bar
210	foo
211	bar
212	foo
213	bar
214	foo
215	bar
216	foo
217	bar
218	foo
219	bar
220	foo
221	bar
222	foo
223	bar
224	foo
225	bar
226	foo
227	bar
228	foo
229	bar
230	foo
231	bar
232	foo
233	bar
234	foo
235	bar
236	foo
237	bar
238	foo
239	bar
240	foo
241	bar
242	foo
243	bar
244	foo
245	bar
246	foo
247	bar
248	foo
249	bar
250	foo
251	bar
252	foo
253	bar
254	foo
255	bar
256	foo
257	bar
258	foo
259	bar
260	foo
261	bar
262	foo
263	bar
264	foo
265	bar
266	foo
267	bar
268	foo
269	bar
270	foo
271	bar
272	foo
273	bar
274	foo
275	bar
276	foo
277	bar
278	foo
279	bar
280	foo
281	bar
282	foo
283	bar
284	foo
285	bar
286	foo
287	bar
288	foo
289	bar
290	foo
291	bar
292	foo
293	bar
294	foo
295	bar
296	foo
297	bar
298	foo
299	bar
300	foo
301	bar
302	foo
303	bar
304	foo
305	bar
306	foo
307	bar
308	foo
309	bar
310	foo
311	bar
312	foo
313	bar
314	foo
315	bar
316	foo
317	bar
318	foo
319	bar
320	foo
321	bar
322	foo
323	bar
324	foo
325	bar
326	foo
327	bar
328	foo
329	bar
330	foo
331	bar
332	foo
333	bar
334	foo
335	bar
336	foo
337	bar
338	foo
339	bar
340	foo
341	bar
342	foo
343	bar
344	foo
345	bar
346	foo
347	bar
348	foo
349	bar
350	foo
351	bar
352	foo
353	bar
354	foo
355	bar
356	foo
357	bar
358	foo
359	bar
360	foo
361	bar
362	foo
363	bar
364	foo
365	bar
366	foo
367	bar
368	foo
369	bar
370	foo
371	bar
372	foo
373	bar
374	foo
375	bar
376	foo
377	bar
378	foo
379	bar
380	foo
381	bar
382	foo
383	bar
384	foo
385	bar
386	foo
387	bar
388	foo
389	bar
390	foo
391	bar
392	foo
393	bar
394	foo
395	bar
396	foo
397	bar
398	foo
399	bar
400	foo
401	bar
402	foo
403	bar
404	foo
405	bar
406	foo
407	bar
408	foo
409	bar
410	foo
411	bar
412	foo
413	bar
414	foo
415	bar
416	foo
417	bar
418	foo
419	bar
420	foo
421	bar
422	foo
423	bar
424	foo
425	bar
426	foo
427	bar
428	foo
429	bar
430	foo
431	bar
432	foo
433	bar
434	foo
435	bar
436	foo
437	bar
438	foo
439	bar
440	foo
441	bar
442	foo
443	bar
444	foo
445	bar
446	foo
447	bar
448	foo
449	bar
450	foo
451	bar
452	foo
453	bar
454	foo
455	bar
456	foo
457	bar
458	foo
459	bar
460	foo
461	bar
462	foo
463	bar
464	foo
465	bar
466	foo
467	bar
468	foo
469	bar
470	foo
471	bar
472	foo
473	bar
474	foo
475	bar
476	foo
477	bar
478	foo
479	bar
480	foo
481	bar
482	foo
483	bar
484	foo
485	bar
486	foo
487	bar
488	foo
489	bar
490	foo
491	bar
492	foo
493	bar
494	foo
495	bar
496	foo
497	bar
498	foo
499	bar
