	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.0	0.001155259681165699	0.4347028120922931	0.4054880810905248	0.2189769598566652	0.9472237949787793	0.8367259314059196	0.5742189324745288	0.7883556179165122	0.7361244634440337	0.11244325214654116	0.5287114648777629	0.08821076678230078	0.890823081768466	0.9007589002936764	0.7904156423619303	0.364967190011503	0.41404169073956754	0.9476028384585242	0.7800447507347789	0.5415999247556098	0.0073586619935421815	0.9929561938028785	0.9663900682319833	0.7067945314933679	0.8724175175558565	0.08067064821264858	0.6824032130816763	0.8161995282380722	0.7003235382663747	0.6933049818960356	0.8882613358751829	0.8666191329204773	0.015268393686294957	0.6161792692187866	0.03805756947257588	0.14604000377846427	0.04246721801543796	0.4832116172879577	0.9169576286397954	0.6033501160676038	0.4736473864675529	0.23704003410854357	0.46598340952867545	0.6384928729828585	0.924488873726786	0.05798744819440704	0.598878776279602	0.4233734220735951	0.39614844855591924	0.7667775073021813	0.8056158231376395	0.8271376678146591	0.7240305628488984	0.02023129026014292	0.5592211515164971	0.6432023328214348	0.989661265598788	0.552211982986939	0.3353832729244308	0.9822984699168094	0.7548911677116051	0.8650159759925075	0.927188545343317	0.9639621408161041	0.13283817805910514	0.11190217746867581	0.5073728575352492	0.06295747480727587	0.4536572617060789	0.9344705875330219	0.6435390398084423	0.7845308570078013	0.34736820413974767	0.9931291334449843	0.9099816975520753	0.38525516791340597	0.44932564265890174	0.9297736784497477	0.4861332312272403	0.1497480545458274	0.599703700443549	0.8216933912355863	0.08912039086707291	0.495735108588488	0.20389055635258313	0.32037212164814166	0.04249311536864975	0.23463375451834656	0.7905992841105309	0.7076069794032682	0.6481161044860616	0.6098524375230807	0.9581622786466878	0.9884253434329429	0.8633981921733442	0.040456405002310514	0.527008485008198	0.9057547403780664	0.8541150350762963
1	0.001155259681165699	0.0	0.39420926547629154	0.3640883917140598	0.03589277080067599	0.08986138739988137	0.892659524437514	0.1624695886866061	0.7507137818474804	0.09462870878772056	0.2585102743547193	0.8792898837571277	0.9654734676140703	0.07212675506355604	0.9888031470716244	0.6382259985906105	0.5955528705423868	0.5618902398923618	0.9349748063464154	0.11030454545465773	0.2752605082118986	0.24787949644646978	0.34634912314966093	0.821955342626509	0.7718453282716657	0.664934921189972	0.384157643648248	0.43023433184369764	0.8952501816379282	0.4041091402353275	0.5154730548265106	0.7946258167945377	0.53263142073665	0.31511682963566745	0.9474723940720067	0.3375593950397223	0.8061204539575031	0.567631979318784	0.7714052342525661	0.3908703392658741	0.887940359071227	0.7274697007175064	0.3515623548994762	0.3559064540476441	0.4694721302204493	0.41022632499146305	0.03402676343228628	0.5295352312701054	0.4240457075191022	0.41062110087878945	0.7104695356792765	0.9779358365303696	0.782365956828281	0.2706153317430283	0.15366385485402956	0.6049716921992356	0.6668893433626573	0.900033184734821	0.5512940787186524	0.3148525962721238	0.5516453512476795	0.6895334518764195	0.8784929860679125	0.9779742005691913	0.7698168067814153	0.43669004397948663	0.32743458188648356	0.3475633759691805	0.33755664414542563	0.570932096388818	0.8774306204957478	0.21110704469187536	0.7246552309761837	0.5633682239198178	0.22614773224842688	0.753378414750751	0.06156540316699488	0.42207263522612304	0.16976777237168728	0.3317955261618464	0.4652568738833954	0.789718509957861	0.49410925610323775	0.4266744437043126	0.6079575034579664	0.5408867376523726	0.8377818817887559	0.7757081287138743	0.7728540543556371	0.775135060497687	0.8394672492159074	0.6609451199051087	0.5848649545310765	0.44000803410817546	0.20017078255299026	0.054163716733515055	0.7584882930565428	0.5698867929737507	0.5903798223630312	0.595469383417248
2	0.4347028120922931	0.39420926547629154	0.0	0.8905638021936859	0.10438741708756294	0.7630458097780582	0.12927513010553204	0.26745995072947715	0.20072282534948915	0.18088726235277697	0.8719569828106447	0.4268796644316927	0.942765047591529	0.21038779918738326	0.20500015775710423	0.8443182544890558	0.49310330416689163	0.27766733770296925	0.8736719318349756	0.7125644479144635	0.6249484557268634	0.2273831945574618	0.600595066855006	0.7009844597819916	0.52795782523695	0.14779541576679245	0.6497773932533059	0.040656133689641716	0.30829894186123574	0.8891589624804628	0.9278946466885789	0.5424115223624586	0.0625305797467931	0.49435231235906985	0.6517173062980235	0.2663706062483785	0.3559920611196127	0.45228643152941095	0.793064825481393	0.4121645139914588	0.9180465588627177	0.2741853286692626	0.22088323868143256	0.0945185311395551	0.165046284223195	0.04191497748728912	0.2774761654595257	0.06600706117144495	0.08531191493552648	0.3285468032554245	0.8669621766503925	0.11000216888294723	0.3867395510516555	0.45578322727075293	0.6399104989506728	0.7023114816004891	0.8531868705343376	0.18587355492931767	0.1718402406994668	0.9298730002461335	0.15266950770006327	0.5505254524503844	0.48734532819376086	0.8036904653177931	0.7748806641166958	0.42491685907994114	0.2449632153104162	0.8368075431139834	0.8949741468819729	0.5174974489315222	0.33545166782776836	0.7713094563480076	0.46189346919952057	0.5583080608308565	0.5690454056522936	0.30904661271071077	0.8397143583570961	0.44211880627045475	0.08289715057523539	0.5205571811828315	0.49492990166080764	0.47888018086717055	0.23605252591845138	0.777512881356106	0.9560089954701623	0.11849865521497027	0.7153973082003015	0.6806593662074375	0.7414106970172517	0.1701808714781443	0.6947851199192818	0.24366725058627026	0.2707203874214752	0.5536857475831507	0.4083732087024935	0.012798318960571597	0.9002447111556252	0.27780382726763764	0.787717864193762	0.5177639282388775
3	0.4054880810905248	0.3640883917140598	0.8905638021936859	0.0	0.45594736966234284	0.06809027328457506	0.7027803447183496	0.06761416632476247	0.045349742522273306	0.528084903603297	0.8013153735578372	0.6844660160252952	0.23753153290068119	0.6981942620931527	0.11938942596100721	0.3695725743498326	0.024246660395633834	0.10458154835663358	0.1713968554351335	0.2805355869196364	0.16207856940005216	0.4358455319911716	0.74635657734403	0.08547597826565345	0.4682258928663252	0.0566249126512568	0.7466838012304595	0.10387997720042563	0.48084712483392456	0.871401215464981	0.09682951556569053	0.8630727041547714	0.10502542972535844	0.9798953475482154	0.892401732273288	0.09067195985281651	0.45485430726845744	0.8017492494690883	0.7197723688622252	0.7889679495762083	0.2011667960422704	0.5188039102460162	0.007890229504176616	0.5606936283806505	0.797112698014167	0.8153305186964843	0.20496108015323378	0.7527852948938292	0.9273919303314132	0.9262978608861292	0.93698309891975	0.48556984325016617	0.044035619722683106	0.6377288822334771	0.3433157611766361	0.24440638204474907	0.9631664809054586	0.840114118374435	0.11838514069507733	0.42117448622666387	0.6912684982842806	0.3611214074835555	0.8385714415083748	0.7649874066240451	0.14316968897930094	0.9940277354051753	0.27574086911710594	0.9546399666174126	0.12894672205807833	0.7547384968837682	0.6091131871974123	0.014228826302137287	0.9248321995830359	0.6274524987304396	0.3606662677991831	0.47022913464262783	0.8604972811064092	0.49122885287681306	0.9226607580802717	0.3537204782599459	0.9508469836059209	0.757597948650275	0.005221890486697522	0.29423347969169067	0.32539876444767835	0.6211892347342866	0.9033469666010973	0.05963782864656797	0.22544176854348807	0.41606474778390257	0.6287700679167472	0.9100856935626204	0.878620325006913	0.8908327907081349	0.7678920235407818	0.8477207476916524	0.7524366924444327	0.6298254066842252	0.814004194036101	0.5017211896455641
4	0.2189769598566652	0.03589277080067599	0.10438741708756294	0.45594736966234284	0.0	0.5170615855148573	0.3754458950909412	0.0605257345956578	0.17993344397640987	0.0469413103030889	0.9574597611327113	0.9934881106858364	0.6519433958348375	0.9602587485534544	0.1201159817185451	0.33566170422595853	0.42637337544164733	0.02035337936699222	0.041235454627267076	0.8415777856221431	0.4691166727940891	0.1936335568574188	0.9172538899124004	0.7411465436392244	0.5036608276681879	0.7920153127491344	0.08313980519818531	0.7786712745616932	0.011689491802529428	0.009232932296297514	0.07809667069691728	0.7147996003664207	0.21445895354754196	0.4497137745231614	0.384995250686061	0.9332452072218966	0.3307992497898091	0.5823327421440273	0.6547392186184466	0.26747299019644954	0.027333119748252366	0.1081301111914641	0.5922019618582798	0.7554336022626696	0.18900975070929082	0.6068702253887323	0.5815808706488409	0.6517296191288844	0.7676308473630544	0.9125099862443519	0.9618210744522886	0.8646103560989605	0.6695946796039679	0.8287987859425363	0.38134825947346407	0.686489566407258	0.32232377948171664	0.9956110839988594	0.8203109244061411	0.6049628730326597	0.4124612746816062	0.173662149986476	0.6496618134280682	0.12569206558085844	0.744038708206891	0.04886554188629133	0.1639276480661438	0.6532321292767157	0.6069798091027557	0.08697653637503666	0.26513518809342884	0.048313872074847275	0.43871621868705457	0.6694909808944236	0.8803918614282259	0.7591000789063446	0.7313756605128224	0.5591694958273643	0.7747572368068317	0.09796026094867338	0.16799939925015772	0.19425756133684913	0.33125185323806505	0.07999766817750298	0.8182979063583	0.0379442444590854	0.067898097241754	0.755525854510737	0.4895667013768129	0.22783203394628238	0.9919200682890391	0.3356560780812824	0.041511078345184194	0.27981195532924963	0.4528167168076429	0.7815418644972424	0.8466976192738733	0.7387099621720639	0.9099276557037115	0.7580137070105708
5	0.9472237949787793	0.08986138739988137	0.7630458097780582	0.06809027328457506	0.5170615855148573	0.0	0.5358454103525899	0.6966886056351276	0.9705625100740749	0.7703701417117825	0.33953257053126373	0.2551014742385941	0.39693845000139716	0.40436793777267355	0.39459345108037125	0.7165797606040254	0.1515123992484695	0.7156528976568045	0.09504242833121967	0.6115780592831428	0.3994867461533368	0.6472693744314524	0.5525849739463029	0.37500688549253425	0.43012438758355576	0.45926132850247836	0.2608494491141057	0.9993429433812898	0.3569258181665209	0.3545521072498917	0.3635908216719125	0.16708851606241304	0.4202253628588213	0.4477114156701838	0.9704250643561235	0.8362393324185962	0.26203054451219965	0.7660678883457402	0.9216286713993983	0.43611548556397306	0.11576530433130061	0.2658957775799312	0.6264066745737543	0.47150251530058684	0.40394475620093073	0.8511990538879802	0.2755527650628018	0.12953630274471073	0.5471168929568493	0.44998947266835143	0.6020076759534492	0.5745830801331583	0.5856981384126104	0.011512532403608056	0.8766936855713706	0.9626750935697579	0.2541946544640159	0.7140045932659034	0.7801529502126022	0.16788866840176897	0.11394698872621234	0.6616099645439003	0.6150183060544299	0.12797851941962002	0.3913555305385831	0.35075705956591163	0.09627205759844071	0.09285812992551368	0.4777881364826828	0.924841157553229	0.08801003908999006	0.8771006028416987	0.48640154435310834	0.468880142697256	0.3664644558472071	0.31335904705766826	0.299929940239837	0.2923761957149176	0.36239638509321126	0.9003801189094816	0.9848602845953753	0.20146003803568657	0.8586876879430735	0.7444338050151398	0.56321055155451	0.688954882643711	0.6074879154498849	0.6368401239756947	0.5596462565285023	0.9541623376008953	0.7904950831804985	0.1893559947105441	0.36144644712496365	0.2922453201589823	0.8537959826208231	0.9158654331183176	0.2462442910649214	0.8354883848282082	0.3339106310948492	0.9674300711137347
6	0.8367259314059196	0.892659524437514	0.12927513010553204	0.7027803447183496	0.3754458950909412	0.5358454103525899	0.0	0.632439184812409	0.6913037459233985	0.5795144952239285	0.9154655758568595	0.20139355005744708	0.8428688321425732	0.6414267480815317	0.21416930739539142	0.47093151214195916	0.9799024295844075	0.09824365993183104	0.6645915836716149	0.2720763838554344	0.6099004853685388	0.055836090747133915	0.25602075164616944	0.9157855782553364	0.4285199041088964	0.02907669481342534	0.40165361011422807	0.33419453478523675	0.6642106647609674	0.5377031000818328	0.05775139608493485	0.6668090335659242	0.9176424263819347	0.8179235966436246	0.8171450349417774	0.09006719525284745	0.08401826841683435	0.8873990756229304	0.8633023636052028	0.3870674166375755	0.6652479461045211	0.3525267444382095	0.17925484298141625	0.7965848168255946	0.7002016410987928	0.5589218507289593	0.46570053701036285	0.371475898645381	0.3085623538328528	0.7219078742354778	0.4126150856153826	0.01568618710786218	0.6070726652296076	0.3173949304106679	0.7175834830277077	0.6112376616132028	0.9113810649152279	0.31076971065584535	0.7213347609357218	0.26123141559115715	0.5420514276353208	0.6214518922030623	0.7781931561630113	0.5130608783308525	0.07133524169601058	0.6018815890276836	0.8323346790869355	0.9131729012639036	0.9885021787970828	0.5638648557534138	0.28335274310029324	0.2755806391544211	0.6764724607060134	0.5950678979171582	0.2069978768280749	0.27043438161550226	0.7814638003876071	0.48158213105810377	0.9827634723528186	0.2566257203134328	0.017273797720377626	0.9343143203153643	0.9769764726108126	0.41382635636181553	0.3957658078247306	0.2704655688724744	0.5955111292777131	0.3910342498061985	0.009681354741949755	0.0028131790637915266	0.9553595569408876	0.6030239775270191	0.9982141253434704	0.09632776829170664	0.8198049114640721	0.3127559107124849	0.9668481863723394	0.8136110381868812	0.6983961948179928	0.9987934887689641
7	0.5742189324745288	0.1624695886866061	0.26745995072947715	0.06761416632476247	0.0605257345956578	0.6966886056351276	0.632439184812409	0.0	0.4343955243734714	0.1374984995271087	0.7593174856724553	0.5852922633497875	0.43687772071850706	0.2731282394486032	0.47494903224813334	0.6495454059007788	0.8731888412353267	0.973115186304258	0.08960933416046635	0.6519506101800029	0.6877206622745257	0.28404902776887186	0.3721865952152206	0.32595478634788944	0.9370832036368506	0.9127358039161266	0.11749377542778605	0.94244924637029	0.9203231615751748	0.6846970774337355	0.168637047789144	0.2437616691572979	0.9083966197378145	0.44634334349084936	0.09535624863489578	0.6654959539595562	0.20968710781665323	0.7313011960650141	0.43216664192842635	0.29472169023070205	0.9290596637565897	0.36982721903476623	0.4337103172504744	0.9581308765255668	0.4996671352116364	0.7112734240387296	0.4369330949194212	0.29720290241919656	0.2308771046053396	0.6652938547308692	0.583584544006223	0.8257239231821015	0.8834641694688512	0.692480462597704	0.29899224885505893	0.3420740470604936	0.6231015642618271	0.11721470225084218	0.6947610180784443	0.8730779558509723	0.8598381449600633	0.3326289744698946	0.6441315608563134	0.8949758132651758	0.4725412797961448	0.6608631410217726	0.3387507173903799	0.6974932488011841	0.41815743696270924	0.9283554024409919	0.7985856150632809	0.7042198416700087	0.623422454813761	0.09791556452720784	0.16743574735923383	0.6984552185841145	0.6209003049667929	0.6133507116753251	0.4449311406792372	0.668882306098423	0.8694234264756767	0.38849394642039525	0.8785318585841564	0.09353437376734919	0.9660835642313328	0.06884259682501748	0.18477968640861442	0.7220431831794765	0.25475055291739224	0.08021257509888069	0.32338430011875896	0.8922969393668349	0.8875069860099611	0.9037510546146685	0.21609997916914991	0.9550446841563475	0.049691730011710566	0.8581434733673335	0.3124687846950951	0.47015982134949597
8	0.7883556179165122	0.7507137818474804	0.20072282534948915	0.045349742522273306	0.17993344397640987	0.9705625100740749	0.6913037459233985	0.4343955243734714	0.0	0.25718566899574524	0.34868413424035294	0.352484565620127	0.774846405591571	0.4192888232535855	0.15945506631976458	0.5487541539553955	0.3127246642763709	0.03403011795184263	0.8669697508135988	0.40831792329186334	0.30354391456988294	0.3022323451210448	0.0020516599148442394	0.9164083780324808	0.8797933616479283	0.7579707433197311	0.2324356314111493	0.20841942665768343	0.9881600871645612	0.9905475054721035	0.7271900755150847	0.9531131452760051	0.809984019517643	0.5718377199209463	0.09667345988128317	0.2760615613595452	0.3279791324741932	0.3689364835952462	0.9642784472741334	0.825074393384468	0.03583360619731768	0.05916620148162499	0.5250896953400115	0.027669002787297226	0.870908003220555	0.768636345718384	0.025574688696513803	0.6618739265711675	0.8399508392323309	0.949379101587584	0.20326865388694892	0.3049909793851031	0.9495055770654506	0.0922113448048435	0.4392546723099705	0.7480374830009959	0.38576491932946433	0.42200874255183896	0.693013703630317	0.27078172257907906	0.14259480598464613	0.39471509612504707	0.08759902109339945	0.5511719242338895	0.8982717565757344	0.7246391407827402	0.06736034534435109	0.7627894533640495	0.42489950458853476	0.4588263414894168	0.3692446753685503	0.7901441236102491	0.9563632129778801	0.35469466276927053	0.1124351102177421	0.7547095732242904	0.8396092327583726	0.7550037266352785	0.5399407602840622	0.7876352575224905	0.15537066339738415	0.7006444745046115	0.7735476855483283	0.9822791189639599	0.049982968637744984	0.6562124928662944	0.18769868811429158	0.6332495709901127	0.5200092102881849	0.6375488872986241	0.48474882127255414	0.6393486512530877	0.16491265883533268	0.5486610014134559	0.10927650702796565	0.3780463588869559	0.9894347031419899	0.10695885598738186	0.22887496637043725	0.5368643842587151
9	0.7361244634440337	0.09462870878772056	0.18088726235277697	0.528084903603297	0.0469413103030889	0.7703701417117825	0.5795144952239285	0.1374984995271087	0.25718566899574524	0.0	0.3043945678048823	0.7925864154784237	0.5027265556951274	0.2622283378052145	0.9686282794151014	0.4608459390197608	0.7596787699855978	0.0669433621372183	0.15783933122314975	0.47655280687269164	0.7403834475466776	0.4786232305765943	0.03303100280623161	0.3487921615680173	0.25315620138217343	0.2068713739081024	0.2232349043104137	0.687970832636636	0.5847143315894254	0.47562533723784417	0.3576397736756207	0.44599047059749897	0.10714731784612819	0.8901234607952127	0.2413020660551921	0.7234894690898043	0.4143387666542797	0.040269686357140566	0.04482090492246438	0.17453534732795228	0.3800033597883443	0.5279479050507048	0.3348899081899308	0.6842544616850634	0.5983636446192377	0.6712000803680285	0.4480609841972576	0.15237715746397906	0.32718750630142823	0.49940490326475406	0.9710947529873256	0.6602149645494432	0.5181124705279112	0.02661141901004771	0.8756776599371684	0.06305505670131561	0.6532181567062949	0.2546808293494064	0.9170617707004391	0.892804875557226	0.2023995603556792	0.189836785818852	0.03668622297629354	0.6271365680330546	0.18976802750608535	0.1624319048710937	0.5140748113801681	0.20010792159234414	0.22684218255731137	0.1057823475332792	0.8363110327502531	0.09203760231563685	0.34881759016675895	0.3193545031820617	0.3016096673828923	0.5914508580989429	0.02174549858062269	0.86931385764902	0.4644065982097282	0.6826782186843142	0.7446607566746752	0.997068986607864	0.8798417953257491	0.3088635239227855	0.5976983884736085	0.939009160585126	0.03117161100411525	0.29722017116068233	0.422686631916795	0.457144681807244	0.06228435620446948	0.6181386774846067	0.3555147575977843	0.5017310588698217	0.9159682635063184	0.6519562113828388	0.6661046861534639	0.41961824190458563	0.16367207462472477	0.9158085937439384
