#SampleID	Treatment
0	foo
1	bar
2	foo
3	bar
4	foo
5	bar
6	foo
7	bar
8	foo
9	bar
10	foo
11	bar
12	foo
13	bar
14	foo
15	bar
16	foo
17	bar
18	foo
19	bar
20	foo
21	bar
22	foo
23	bar
24	foo
25	bar
26	foo
27	bar
28	foo
29	bar
30	foo
31	bar
32	foo
33	bar
34	foo
35	bar
36	foo
37	bar
38	foo
39	bar
40	foo
41	bar
42	foo
43	bar
44	foo
45	bar
46	foo
47	bar
48	foo
49	bar
50	foo
51	bar
52	foo
53	bar
54	foo
55	bar
56	foo
57	bar
58	foo
59	bar
60	foo
61	bar
62	foo
63	bar
64	foo
65	bar
66	foo
67	bar
68	foo
69	bar
70	foo
71	bar
72	foo
73	bar
74	foo
75	bar
76	foo
77	bar
78	foo
79	bar
80	foo
81	bar
82	foo
83	bar
84	foo
85	bar
86	foo
87	bar
88	foo
89	bar
90	foo
91	bar
92	foo
93	bar
94	foo
95	bar
96	foo
97	bar
98	foo
99	bar
100	foo
101	bar
102	foo
103	bar
104	foo
105	bar
106	foo
107	bar
108	foo
109	bar
110	foo
111	bar
112	foo
113	bar
114	foo
115	bar
116	foo
117	bar
118	foo
119	bar
120	foo
121	bar
122	foo
123	bar
124	foo
125	bar
126	foo
127	bar
128	foo
129	bar
130	foo
131	bar
132	foo
133	bar
134	foo
135	bar
136	foo
137	bar
138	foo
139	bar
140	foo
141	bar
142	foo
143	bar
144	foo
145	bar
146	foo
147	bar
148	foo
149	bar
150	foo
151	bar
152	foo
153	bar
154	foo
155	bar
156	foo
157	bar
158	foo
159	bar
160	foo
161	bar
162	foo
163	bar
164	foo
165	bar
166	foo
167	bar
168	foo
169	bar
170	foo
171	bar
172	foo
173	bar
174	foo
175	bar
176	foo
177	bar
178	foo
179	bar
180	foo
181	bar
182	foo
183	bar
184	foo
185	bar
186	foo
187	bar
188	foo
189	bar
190	foo
191	bar
192	foo
193	bar
194	foo
195	bar
196	foo
197	bar
198	foo
199	bar
200	foo
201	bar
202	foo
203	bar
204	foo
205	bar
206	foo
