	626.Capybara	626.Callimicos	626.VWPig	626.BigHornSD	626.BlackRhino1	626.Urial2	626.GorillaSTL	626.Horse1	626.HyraxSD	626.AfElphSD3	626.BaboonSTL	626.BigHornW3	626.Saki	626.RTLemur	626.Giraffe2	626.Okapi2	626.BaboonW	626.Okapi1	626.Gazelle3	626.Armadillo	626.Chimp1	626.Orang1	626.Lion1	626.ZebraSTL1	626.Lion2	626.Colobus	626.Rabbit	626.HyraxSTL	626.Hyena2	626.Chimp2	626.SpgbkW	626.BushDog1	626.Kroo3	626.Squirrel	626.BlackLemur	626.Echidna	626.PolarBr2	626.SpecBr2	626.BlackBr2
626.Capybara	0.0	0.8917697844101126	0.7681515362092519	0.7838534911840056	0.7088372528433912	0.7963548063690371	0.7802905894859891	0.8034200167455812	0.7911461299582528	0.7807948385270576	0.8132080198566594	0.8165097394225853	0.8488579666602136	0.7898342443305029	0.8509594769541291	0.8178547039807303	0.8081541946106182	0.8031671086785208	0.8170019614221679	0.8525324677008317	0.8315823129437485	0.7956662954997181	0.9087411322505077	0.7953527087315432	0.9112778917886648	0.7928952049655124	0.8618384592452163	0.7964933043396117	0.8563506412042875	0.8028703218462655	0.8394629431550609	0.9144206332044941	0.8269316234440766	0.8677027849741135	0.881143420810378	0.9192993206971366	0.9463101166633169	0.9739794064248977	0.9712294614796487
626.Callimicos	0.8917697844101126	0.0	0.8831081556819717	0.9090345019449584	0.8882462754326363	0.9136656345795319	0.8459349471909072	0.9152922725447956	0.8677789090058257	0.9088844152678008	0.8493458535957616	0.8707029764244018	0.7602430579336344	0.858281065220001	0.8873642415720747	0.9110390775544764	0.8241575609357394	0.8896505223146408	0.9220723731990372	0.816963058083104	0.8594108903565145	0.8482713446202663	0.7284157383838676	0.8747586200637831	0.7778109196435637	0.9171909653998042	0.8532954466976596	0.8783975397942372	0.8246848478118567	0.8627554110681238	0.8810932281014106	0.8181614318818969	0.8704205349833765	0.7784952528648221	0.7708439500355442	0.8062000630180556	0.8377294090324843	0.8792395899463448	0.8585808050742211
626.VWPig	0.7681515362092519	0.8831081556819717	0.0	0.7412180528462823	0.7210916714015712	0.7521214569119321	0.7582615455798819	0.8008769383638712	0.7387258671873801	0.7872044621584467	0.7510346953162257	0.776219967632127	0.7896691273501315	0.694409603726191	0.7636299615927874	0.7530716733697052	0.7675118786937701	0.7219863856939379	0.7644480956539321	0.8177096944677988	0.7628014109036925	0.7372566174275665	0.8743234726966129	0.7604135151893094	0.8625661232214071	0.7550421523640551	0.8735262936782494	0.7733791884305101	0.7976948506155547	0.7675410356733937	0.772780332118738	0.8498661218273479	0.7607200278585866	0.8178014894059505	0.8296004048727176	0.9243889676387075	0.9069549258566351	0.9477236712381595	0.9307580703176834
626.BigHornSD	0.7838534911840056	0.9090345019449584	0.7412180528462823	0.0	0.7855113870448629	0.5749223241077626	0.7841345144505958	0.8067466332636036	0.762532547976499	0.7898327246727188	0.7715955345151101	0.6772413919012836	0.8409265881274397	0.7753739086044444	0.6969250199546558	0.6241820228967507	0.7954804335740052	0.5647058395133391	0.5726777754914043	0.8287751423697715	0.7861446703861141	0.7889974639000679	0.9016443372176919	0.7892120287528254	0.8963444527123552	0.7098517062197383	0.8647465201580165	0.7929096125320506	0.8064974651353275	0.7823129972349616	0.6513726767615394	0.8855309045380801	0.6896703406143444	0.8407564167786402	0.8773531389703445	0.941851834051449	0.9368992430654612	0.960371074667009	0.9584599097573097
626.BlackRhino1	0.7088372528433912	0.8882462754326363	0.7210916714015712	0.7855113870448629	0.0	0.7920136077205981	0.7354312933728443	0.7799103365466351	0.7593357274377213	0.7787156170880629	0.7527351459888524	0.80715003428535	0.8078608208968042	0.7651278975947499	0.8023921423250087	0.7984501283140387	0.7822752178815596	0.8022467698118031	0.7869039253621971	0.8343780051895652	0.7827417515756773	0.7642922656307106	0.9020981021524763	0.7509510333852406	0.9033636839998	0.7673369445743872	0.8670319344702431	0.7517012474131353	0.8389261857466522	0.7808527784540545	0.8178828186711361	0.8897070330290614	0.7983428696297856	0.8255534819951038	0.8353532401477631	0.9319791144349084	0.9235820102487253	0.9461542039840206	0.947602899231093
626.Urial2	0.7963548063690371	0.9136656345795319	0.7521214569119321	0.5749223241077626	0.7920136077205981	0.0	0.8120629691519378	0.8340271043349518	0.8089249255112876	0.8074939693999159	0.800053687269485	0.6817472837876505	0.8553412826810021	0.8060430908688506	0.660446040086133	0.5941678512960337	0.7918624400574378	0.5655201913497997	0.6026143930016783	0.851552499305533	0.8091909044854297	0.8081561382109845	0.9080836877502741	0.8094146052806754	0.9057014793647822	0.7463739994739457	0.8662654122504068	0.8165423429763428	0.8243802575790488	0.787512237554251	0.6589299328149052	0.9031768007808367	0.6812422923766618	0.8735901011454195	0.8948378254318496	0.9446246757483779	0.9442971317293	0.9707248910030137	0.9628454120343304
626.GorillaSTL	0.7802905894859891	0.8459349471909072	0.7582615455798819	0.7841345144505958	0.7354312933728443	0.8120629691519378	0.0	0.8245420142439069	0.7486175907998369	0.8156171879068641	0.6636706773307207	0.7999029935912817	0.6700687194436984	0.7135418842137288	0.8152334565941937	0.7884132214405022	0.7074817168997409	0.7780084244728862	0.7954278508279282	0.8122129251156672	0.5645848919926976	0.5570564303769424	0.8763577499549303	0.796798029790356	0.8667799061442119	0.7432872803251414	0.8923103484834488	0.7468844350229464	0.7950964399982768	0.5800465780359314	0.7889849271338097	0.8774639377481483	0.8118297651401646	0.8270040712802385	0.7208622291685036	0.9189902677918057	0.9124248010908561	0.9496470956301207	0.9408477304120635
626.Horse1	0.8034200167455812	0.9152922725447956	0.8008769383638712	0.8067466332636036	0.7799103365466351	0.8340271043349518	0.8245420142439069	0.0	0.8211081372603801	0.7453338109433297	0.8219507778852477	0.8295016310729715	0.8763920988712491	0.8309615058831815	0.8438812274435894	0.8215421320621897	0.8358056263970652	0.8230087348816703	0.8144630171526153	0.8610061486911679	0.82458572273215	0.8262681609518361	0.9125839986850519	0.6343139458028011	0.9065615563658636	0.8328041791366445	0.886866130755362	0.8417830588133972	0.8615626800269186	0.8260678218377495	0.82702731613188	0.9198161190343327	0.8348759791353159	0.8833840197729956	0.8932197889383116	0.9025279901285335	0.9357282751282586	0.9680955145878433	0.9635532417029651
626.HyraxSD	0.7911461299582528	0.8677789090058257	0.7387258671873801	0.762532547976499	0.7593357274377213	0.8089249255112876	0.7486175907998369	0.8211081372603801	0.0	0.7984997337403564	0.726509625416232	0.8175992862158145	0.7851036428614266	0.6979797980919283	0.8103461906920615	0.8014507845813147	0.7702170971365204	0.7899747962907718	0.8061378606498006	0.7948709344241042	0.7413605153858202	0.7374086587776267	0.8599543217086837	0.7752609910468156	0.8449127128891717	0.7746635233952903	0.8542079914626555	0.666547963868889	0.7674561508082152	0.7416822750908856	0.7947973676276284	0.8550724637655742	0.7974359215394099	0.7758297224819086	0.8040331758741982	0.9171348379816229	0.9039398165398239	0.931985680549442	0.93069548742248
626.AfElphSD3	0.7807948385270576	0.9088844152678008	0.7872044621584467	0.7898327246727188	0.7787156170880629	0.8074939693999159	0.8156171879068641	0.7453338109433297	0.7984997337403564	0.0	0.8115769220966357	0.7933263000472274	0.8698589988244365	0.815881633691612	0.8309207953920542	0.7984026323500882	0.822176346256472	0.8115613606064407	0.8149957673880973	0.8699227207399693	0.8298832425108157	0.8254729169539178	0.9276729971271327	0.6616094058191796	0.9224389398674531	0.7968203889220216	0.896630236374971	0.8002046757519037	0.8628795265579092	0.8126949039659831	0.8114456329200874	0.9224963050720852	0.8243977549498792	0.886350019141502	0.8957754516771003	0.9449408050241884	0.9533363895973564	0.9703323887580542	0.970912356036389
