#SampleID	Treatment
0	foo
1	bar
2	foo
3	bar
4	foo
5	bar
6	foo
7	bar
8	foo
9	bar
10	foo
11	bar
12	foo
13	bar
14	foo
15	bar
16	foo
17	bar
18	foo
19	bar
20	foo
21	bar
22	foo
23	bar
24	foo
25	bar
26	foo
27	bar
28	foo
29	bar
30	foo
31	bar
32	foo
33	bar
34	foo
35	bar
36	foo
37	bar
38	foo
39	bar
40	foo
41	bar
42	foo
43	bar
44	foo
45	bar
46	foo
47	bar
48	foo
49	bar
50	foo
51	bar
52	foo
53	bar
54	foo
55	bar
56	foo
57	bar
58	foo
59	bar
60	foo
61	bar
62	foo
63	bar
64	foo
65	bar
66	foo
67	bar
68	foo
69	bar
70	foo
71	bar
72	foo
73	bar
74	foo
75	bar
76	foo
77	bar
78	foo
79	bar
80	foo
81	bar
82	foo
83	bar
84	foo
85	bar
86	foo
87	bar
88	foo
89	bar
90	foo
91	bar
92	foo
93	bar
94	foo
95	bar
96	foo
97	bar
98	foo
99	bar
