	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149
0	0.0	0.2957129271422244	0.84969826799195	0.019899087412595162	0.6081784857488991	0.6142715976897584	0.970129223876938	0.16513976229705662	0.4093264926039051	0.4362813742513688	0.8496515542284071	0.19318610752132503	0.7949717262059595	0.4168387301519195	0.08347224275468512	0.6007178302622241	0.03297158652573173	0.7098654149566309	0.10121417458571391	0.8793879405584432	0.6633553209474539	0.04862915025969905	0.5479910897658804	0.5191708711653461	0.320551172684458	0.5979070555080493	0.9140657570608774	0.5627485990514198	0.5795503407792635	0.23582250098529434	0.2823818089619631	0.48172201798729675	0.46342780297223163	0.18792129273842695	0.68940571276869	0.9774459647787338	0.8752910414497334	0.10124017409139474	0.8557659115647841	0.15272676500866367	0.3993475704798142	0.42799454061004205	0.6578960978368615	0.4452834211585357	0.13397242806004928	0.48969201400040874	0.09041302825070296	0.9684975214651796	0.6772873962588923	0.7063257998338927	0.8648301747100983	0.7853000836892181	0.16513309958309352	0.3683880960295217	0.5783955344546374	0.5144449927222696	0.3679819321969291	0.5575700327912314	0.7416589343014163	0.3812020192497243	0.661703798013738	0.781192999248206	0.05856017427330218	0.15572947827354133	0.09016783587586064	0.5958494698359758	0.1527257477648274	0.04548706503620381	0.5948842770271674	0.7453618695881348	0.4770116283709541	0.04113372785908809	0.27401349956025556	0.7740058011838259	0.2748834755801244	0.17044649995267236	0.9282988587688996	0.034147392019033385	0.12918578456626684	0.29852086514445075	0.023311516011047195	0.7982563390625661	0.030348192852907907	0.37408359361547905	0.028086350276495864	0.045992780112767084	0.3032706304209499	0.23998138449717	0.14344706674763108	0.01178895878682984	0.3385640077583827	0.9918338046605705	0.056093040436329344	0.8902156655613103	0.8139132005768736	0.5255221064068418	0.279342168635621	0.5632284993615736	0.7158478660047165	0.20749020441574073	0.6914924792904751	0.3246383037471099	0.46523674936363557	0.516809272409451	0.6371843164932992	0.8386828986381335	0.2339453805221019	0.3838502507496886	0.45921539510849163	0.5726422374028715	0.017572315411031325	0.08046114652332037	0.24666889634286038	0.5158409619784275	0.047611696773062206	0.4012603612896798	0.52274103177075	0.9189722318595597	0.889119494783285	0.47680157383836663	0.578815899572324	0.030785083866226803	0.04396267770597073	0.48117615874431496	0.8474122929271091	0.6904194615318145	0.14185420371172786	0.2785347205087322	0.41415558553657805	0.6133145009659723	0.2928350161401201	0.21162889097569026	0.6999786369586584	0.9491663632203111	0.844414310325625	0.23021791735634	0.7056290108573783	0.42555238918675276	0.8939402798109285	0.618048687080159	0.6582378319536751	0.10092381448057675	0.10334482949104884	0.9567226123848185	0.7980249743182554	0.6517134148601487	0.026732747730240036	0.0977810325735683	0.26719884272798744	0.4902918381759417
1	0.2957129271422244	0.0	0.46237379446954197	0.5972381714046934	0.6343511473133788	0.5807968043658277	0.8395565788158604	0.3992349831710804	0.9116819043045707	0.8213130954796698	0.7406445435783722	0.6332853142574875	0.31532733064564045	0.28846859551760684	0.8080911535458601	0.8218920187388014	0.41189898161391136	0.38161286658223115	0.25183352060229125	0.30029865102425735	0.6042408163184756	0.9675787464310874	0.48710591378178925	0.13345657082911533	0.09642463140120738	0.23312261000665813	0.19540953008580597	0.2934448885435531	0.2898079264873824	0.9086558344468533	0.6184557829032714	0.01233744929278402	0.4334755110982137	0.1718941193449356	0.5104853735121487	0.8258084484566468	0.844337942644013	0.9962079794694177	0.18273505306130333	0.7123843962923977	0.49809644889421667	0.005658155798500486	0.16818948121859723	0.062184952948406536	0.15348063398177847	0.6733484206193757	0.058286484602786626	0.31720748035695945	0.28804562064466266	0.002876889750083156	0.29831705404486464	0.1040563640450265	0.16174889971295714	0.1654036668825608	0.29172156588150056	0.904130978754198	0.6110593546099908	0.2519426462079464	0.18766587739439744	0.5126697389281183	0.8656184935160127	0.0744038639775817	0.06458162542411627	0.9678367100661874	0.12861363327619413	0.31610682483086405	0.5185606370871323	0.42868033785593707	0.6217966881708639	0.2152222038444671	0.0173401131230686	0.6884126140290497	0.05922912970330918	0.3315707107366215	0.7469451472379974	0.8246607764194622	0.2843754383047524	0.7263884801517436	0.6597808997606223	0.7683424963078546	0.010905299806309499	0.18870096987292218	0.5322435586662742	0.14195189689561216	0.042981442686496174	0.7660747779540436	0.9723011595427958	0.031236966683375833	0.3959065749728401	0.6930237925883227	0.20156154875369425	0.5484897992597809	0.8723925891111106	0.04946320060316012	0.0751006535231391	0.4788808839043843	0.823691695331808	0.5919141416160292	0.5350020140982742	0.22619859809594278	0.8725589027235364	0.07457769900147404	0.758162978915835	0.9342881946367039	0.6869090065286303	0.34844585973970377	0.4155429564373412	0.14289748914955347	0.9132613697829138	0.48603809432842404	0.10651001288996997	0.012047551336252238	0.8315558276408358	0.8420361395595167	0.06494725628309828	0.18691422855882123	0.7283054033961549	0.9405530433303751	0.35709731627540264	0.027469954967170085	0.619154879307101	0.015464546644942567	0.7903674587498509	0.6325069550352482	0.09962615011754528	0.005339369348149936	0.2932033312492961	0.5245380513570842	0.3271889204626163	0.6685276294475436	0.9536273876125158	0.7521235412737726	0.8673424927491253	0.793046991851423	0.568805292757154	0.5810069674991136	0.016242695724728362	0.352487751778944	0.745389762766234	0.38816397579767503	0.7259994529624824	0.5810464902336786	0.950832701064699	0.41916594454457146	0.8764074556698545	0.8604453786837645	0.2944749895527714	0.22296469229155635	0.7178814565270414	0.7827223462723555
2	0.84969826799195	0.46237379446954197	0.0	0.537155909915062	0.995842735581825	0.9206802562319443	0.029365006573746855	0.9961162698454326	0.5837631150999603	0.764286042821154	0.3359848686162158	0.6781853930161558	0.24856743833363715	0.427070132709678	0.022808911005707477	0.5510524141469758	0.04637847794769134	0.2054785056282581	0.08523426982360993	0.744448763641612	0.39462866242669536	0.11975949665827446	0.05728092659321482	0.5632152604250913	0.3975826231462478	0.6526772606291296	0.304999805280018	0.04829561637848179	0.6330807704227642	0.6800355356971525	0.2392608572734981	0.8643898961360855	0.25988612126494204	0.643735469720399	0.10161467443347294	0.5312592318926751	0.7492141309576281	0.03967370522982827	0.9579250435943586	0.44031799395653026	0.6281900770935064	0.5896617068188146	0.19810495992557453	0.7135812862769246	0.38758719253248486	0.7676348045575757	0.7640028358586616	0.404329427865854	0.05552426835709945	0.42589647302420086	0.34719475531945254	0.8483762405186975	0.3256008755861204	0.02885849199083068	0.9812102148665777	0.623973349984911	0.5826154208961086	0.4964727851198988	0.5780834859417918	0.863223544966858	0.5173369742367728	0.13322349664120958	0.4327342610337396	0.7260739003657207	0.08046658210690316	0.45128700066906946	0.6859751676681345	0.39134707402877555	0.15133831186715796	0.6199793473144155	0.7274901213422091	0.7792343347781095	0.8817530435255527	0.35257684900905784	0.178517445269342	0.27475775974315164	0.9838157266978874	0.3515745998588079	0.9001791150754742	0.5726453824462985	0.866250937593337	0.31309753930212947	0.4680864476801072	0.5929241038919995	0.0781878771964627	0.9185753903063743	0.15637088999207727	0.7275733389776974	0.18441990002695274	0.259517591536785	0.3639551024205864	0.27304944894146943	0.6921788048412152	0.21735616701473603	0.5147519280692229	0.4624095667642256	0.6233346738139537	0.29277340492209547	0.2293358880796983	0.5125890320381047	0.9722953227927289	0.12283348737421185	0.32516777031643684	0.6199562264813411	0.6955798747171356	0.6330107492539278	0.012651708169689413	0.12601824503832426	0.5904657345814657	0.6562746241710057	0.7229838922915713	0.019652006848867365	0.03104795940091698	0.2546460463578768	0.196843817518353	0.026808532410647068	0.8532775925239638	0.4544065674500738	0.9041703172611391	0.5409283709015409	0.11230579931642337	0.8919231524501066	0.3730213360961273	0.5525492766464154	0.6190379146057207	0.6132529921747885	0.1456144424737632	0.415248720032961	0.30154236704371673	0.4743793592524218	0.6891123089407573	0.052324063237857765	0.19817460113731833	0.3454467742595756	0.9280143372129314	0.35301708628119766	0.34979712621536607	0.7021346584114992	0.6281688832742063	0.9739119205734302	0.5098293583802235	0.985474953961548	0.18818981095231246	0.8364085866525464	0.5308541914819435	0.7605091748373234	0.909197091194575	0.01632661748721942	0.23504220438213108	0.6480567800804353
3	0.019899087412595162	0.5972381714046934	0.537155909915062	0.0	0.14785987883840213	0.24180897887190478	0.4463223530641951	0.010158973403428528	0.07950953806586758	0.2146414602567145	0.46175785809396563	0.1254694729825232	0.7424447760578345	0.36506341963428546	0.0360525951353603	0.26417744973139967	0.6782906930765429	0.6396831599479176	0.5780620165917372	0.3283037713933621	0.3185885450670731	0.24803335692630768	0.1682057791921724	0.5365408497329107	0.3029027990297126	0.5430961951890297	0.840484539408804	0.6522957099903686	0.28363815720816776	0.27389331685524154	0.3284091031859281	0.711067593246095	0.5279958217092934	0.2617489704058954	0.8916675668974232	0.22935969347222052	0.6670671121221764	0.12400939067892858	0.7673283379461757	0.8232221232452475	0.7254603288033743	0.9596628932844532	0.8358721118110368	0.6926428900682292	0.8234559592837069	0.9518746633177875	0.6354548344838685	0.6751779161602869	0.9888596640826164	0.5912858007575127	0.4588452091254097	0.17041169295604774	0.8972904301146932	0.7424304504656872	0.07856557214660276	0.9619033599862561	0.8004993782175093	0.22660585755105134	0.9677120300645171	0.03343394378960862	0.5296586917824829	0.35917552639933914	0.5000203294149805	0.9854047357002361	0.7104020203671236	0.42905170833161	0.04948462029855083	0.6216249530796376	0.14451051294809203	0.9084232245621524	0.588271544063258	0.2581799788157403	0.8264452530793422	0.42381093806507275	0.6766173230336084	0.8367719856838068	0.5557480235854263	0.7832822084868496	0.6739810234591864	0.5659144595594796	0.2621953207724471	0.3164005722238865	0.21674262059842042	0.5432118594016219	0.2816018737612983	0.47884809276474993	0.7555300220203994	0.5224862827731704	0.888168978454581	0.7782576384241631	0.7257197798886488	0.7605854872782161	0.5749508804093681	0.9009055562905546	0.48279701109319484	0.841301432403352	0.5281053281025954	0.3082460793137566	0.9354525721237774	0.5760685519554596	0.6409173015967881	0.8355452836389998	0.43629347568582044	0.3659270970431232	0.62805193252795	0.2754464325340755	0.6346299191365491	0.6439342631140399	0.75539222688323	0.2279452115827013	0.4444301457908375	0.4053297188062853	0.6990590224665251	0.3291931645971271	0.16407172997092467	0.3438914340243423	0.017568466585922482	0.01667702910360347	0.45877258996107717	0.9416803412038176	0.8009713640545176	0.4328241217998302	0.345125293994348	0.2945508097748464	0.30531357437984874	0.998491920211125	0.3553090453072737	0.33265987915590356	0.8769879029168689	0.09040982788368446	0.7820809409622609	0.21000941445139598	0.8695254020878718	0.7265625918600639	0.14125559962329748	0.43257257820944306	0.685607779569501	0.06338473724552263	0.9001640980801972	0.6700619008835053	0.4903069692235039	0.5051943036750182	0.501964852411394	0.154180461490927	0.7924422084737341	0.1800430490284438	0.2798704565704022	0.529660214514841	0.2480078503371953	0.41688400487932054
4	0.6081784857488991	0.6343511473133788	0.995842735581825	0.14785987883840213	0.0	0.9202530629328151	0.6369684570264934	0.1915250863478205	0.360535160733627	0.30262831874108853	0.25506817686948335	0.9453784829579344	0.19799120109353419	0.11452123416875182	0.4899137152094777	0.037589603769682456	0.5997489568896761	0.9494926194645988	0.977276519831426	0.9350969550933567	0.3416924787439167	0.21152755737381557	0.8724042014440869	0.4990420886406439	0.27473415957335157	0.6892216486556376	0.9681712438371429	0.5739249330060862	0.6557876451087334	0.3084138366335173	0.14116356026069654	0.0682105033541548	0.17001794588122576	0.7378758811756351	0.6800996844762381	0.039965074085001495	0.4192138664625241	0.9918822386480036	0.4734255721441236	0.6834496383246846	0.2839844856976703	0.39184979208521364	0.8283348273979232	0.6334757407400968	0.11840110708227491	0.3669564228712483	0.49716466444358376	0.3043702096874136	0.5761434793559266	0.6165769885544	0.7293378550117964	0.838064054429718	0.8780337433048169	0.5278879420161797	0.28180988614907054	0.12167369901918101	0.6442800739320453	0.1075147677454541	0.3787820628464361	0.2980846950009225	0.4450733253467666	0.4504849267348223	0.6053797743478527	0.723725931769618	0.013105099752100058	0.5677088643492789	0.5275813099566591	0.5313836356503866	0.7503969118275624	0.9829806604308802	0.25662264459789375	0.8542386824947971	0.6592062261333271	0.8066506603325367	0.4147716493406144	0.6419825351980468	0.8288262514638383	0.1299660757508928	0.7654537950255005	0.809164158691718	0.9819325644042967	0.4160272784899903	0.7755489119046415	0.711063242108842	0.38820221536495025	0.32906116692499854	0.07445812097572857	0.7688964475024294	0.5637595997870404	0.5421981291741167	0.4235072723188037	0.706266652205836	0.5467744793051798	0.5033287862738326	0.13420831750719708	0.7268014656147797	0.7872771654875361	0.4322407772608091	0.24281627955321317	0.9976009836568817	0.23646064583225168	0.4315941857796599	0.37018340896276136	0.1750893150791314	0.17565425096067855	0.6949115672890328	0.7829588998898378	0.30315820130526805	0.7520972725793494	0.3856169515497653	0.08425000819714201	0.6304085227401921	0.5449647942297977	0.4275243841555948	0.29039925577863734	0.8142028860514863	0.8332341039273817	0.8554049639819581	0.2706775148958508	0.770848641183902	0.9151928831626931	0.21484433246655454	0.4221635677023937	0.8188669884968509	0.8730698230575767	0.5308486290311958	0.7520705843423687	0.07238241342424045	0.7807654561327657	0.8776361964614378	0.47319546503311305	0.7500904228957606	0.9195864105145862	0.7881096047348929	0.33370021451760934	0.8815275630374354	0.40895745746483925	0.8048345754143899	0.8023675754388266	0.04660522752807783	0.7503614562087705	0.9794917265114371	0.6869968456017213	0.29392938291357484	0.40155450627727496	0.7871805680060651	0.25524961294167714	0.411659475266975	0.31607099227348123	0.7834460325759042
5	0.6142715976897584	0.5807968043658277	0.9206802562319443	0.24180897887190478	0.9202530629328151	0.0	0.5525728456667298	0.5710332146434095	0.20504993137838978	0.7422841748995241	0.2535882054817584	0.34627220913075096	0.31997413310239486	0.933457201597563	0.6076720048752718	0.9147337936715513	0.9901603090315598	0.6628324567625513	0.8709481796261347	0.1698312463776509	0.7867279333044874	0.695000301313196	0.4084322147006466	0.13506788116339974	0.26349620729822876	0.47112671311197185	0.18367302429733434	0.6546456308136458	0.8912552135154149	0.8564985885379035	0.23302618999579716	0.9006202661483408	0.7923263547267989	0.7613674923510487	0.16868129559711886	0.8737478739647987	0.7067167744454325	0.2957722783840857	0.7944840049291659	0.14765147895162034	0.6441185773821041	0.5142434309783186	0.3159389243939379	0.762851662368391	0.59255198728107	0.25022818582285256	0.04718582951734518	0.260824653907727	0.29743585312806	0.5726712758665746	0.7687079388998611	0.9057457560668687	0.42877636670918784	0.41762402353071004	0.4701939049953575	0.9508160417713669	0.7136643173022371	0.340486310906258	0.39964503584691746	0.3766712958051237	0.2253721978631581	0.07052965052906313	0.04211698585463397	0.38315326022195595	0.7583502558194789	0.6427094575897249	0.7449167028170541	0.29375214301741837	0.4741257903193249	0.2677201544810628	0.7567993370582786	0.7116876027472007	0.16023928378649643	0.8804949623491197	0.3813616733581324	0.37031852833026	0.8573296612127518	0.10698505734404107	0.25791916375449464	0.587415092167126	0.48411242273542143	0.6045256167428288	0.11736975145012729	0.9516598506675095	0.20531530106942275	0.5450764486848894	0.01596059178359155	0.3188494101272388	0.7369739673696825	0.767083090753341	0.4471902778591924	0.18345789242767052	0.4513529409739212	0.11307577053415985	0.8338056696931865	0.3791868059690724	0.007063518567463123	0.7354516154264181	0.8286977173601789	0.28789744320348676	0.9751864372952977	0.4607226589570096	0.22449872558408301	0.8094901920468228	0.6190791994149032	0.9456563298704476	0.8142121852934183	0.35653091525608005	0.7107716960277527	0.04671117226565191	0.26929348011955623	0.05783132363506793	0.4777575188537918	0.9233735065373675	0.20658397875263124	0.8627623437922415	0.16988297825227683	0.037678639873416686	0.44673679462244686	0.8271491127110073	0.9382438673839997	0.9621624897879616	0.9511360132096855	0.5354845400895561	0.9546665467995862	0.7369060948272336	0.6435939331593025	0.7248846601279096	0.16979929897872392	0.4305443119564878	0.8709924836188039	0.5470072815357645	0.7970773061460442	0.15212727974315488	0.33283171196037564	0.23258547856383205	0.7168501412546893	0.8079062760415506	0.1694152246489241	0.9064347996629599	0.057123567948174636	0.9972304982172985	0.5207105523263245	0.29295351850008033	0.7239632661610487	0.5897531573364999	0.15490362692751092	0.31582680537257946	0.9564467322843841	0.0665802958369458
6	0.970129223876938	0.8395565788158604	0.029365006573746855	0.4463223530641951	0.6369684570264934	0.5525728456667298	0.0	0.6448837909615968	0.7147325025000375	0.7631045398889504	0.23407735643929461	0.14511756211815618	0.276376952130754	0.6226575826588213	0.5387858398436302	0.9209549919308805	0.9354997880029349	0.770051952764586	0.5757267580014491	0.10851979481832086	0.8369151707445037	0.574779754018874	0.3060397970447314	0.18222052064815397	0.12624831038039774	0.8236281520462595	0.04983281687284946	0.9203862659727878	0.6861514214791676	0.41344869504031156	0.9229241439216875	0.17539581027762696	0.9976265060436219	0.15725603310554304	0.4642064997719839	0.2511799785081186	0.618696945639375	0.09096527623037032	0.7624367199018104	0.2594849913149033	0.627388557419229	0.09032157454537826	0.18418380432959658	0.2619919617165185	0.6427232475591066	0.8579912367515189	0.9609793462924536	0.32560152822293154	0.5052801914564793	0.59080730432189	0.16423777776486304	0.11613785761155204	0.15629097883127752	0.5474958611021494	0.3518974310090375	0.9615843135964746	0.6930615618040079	0.22193725989227409	0.5007488604739082	0.1875641529376898	0.36767998687606596	0.8102595739393214	0.5112572440006488	0.30056222261165944	0.20096815094431908	0.2628276863611595	0.16843338753804094	0.1847758808854263	0.8879108936978191	0.9460091917645094	0.03820677682552809	0.2547603586851366	0.9211428809269672	0.27096391377188234	0.8420032159976368	0.0025720523644973126	0.9861404197372989	0.40266271429101086	0.06380239976164481	0.9671902765413288	0.0992590276353017	0.01893518974012709	0.19490805429782554	0.9327028409363405	0.2601828151967299	0.9519038261839439	0.8120299139075001	0.04161006794157751	0.14105406021244882	0.7934287691330176	0.8662795442691119	0.04131464111723393	0.14799702264339598	0.9545784841630152	0.6940949348216328	0.46023581498546884	0.8199920539553173	0.21797803529283455	0.2926546324596321	0.7175826999591123	0.2846818049512492	0.7212033300262048	0.15786801537144768	0.34296220279897793	0.6802299797254076	0.6593547226025647	0.9785028732936502	0.5858382621653382	0.658638751373978	0.6631151262290615	0.9778969227684915	0.2651633176054319	0.7114831289130285	0.13139592409836776	0.33568825467043373	0.07363262205735532	0.2996309112375788	0.7011331678281597	0.15086324603902812	0.3534765521084593	0.31664391944347037	0.5079872874541403	0.6744802569445675	0.9342686212595813	0.8474963093449106	0.2315950555851407	0.5114067460614636	0.4880845554962361	0.7512969088411878	0.9101008818762347	0.5461531557952831	0.3928692024206103	0.8963355586653273	0.1208244741428246	0.5473838777587859	0.45412134967657436	0.9945430115120127	0.5424562659746449	0.5407554357823224	0.43591132834340474	0.16803118412894713	0.3215325795137547	0.8257853338583551	0.34115687576661513	0.5686638801588049	0.39466779121823903	0.3629143137394275	0.3901195331699723	0.22502099681371168	0.5597029859389013
7	0.16513976229705662	0.3992349831710804	0.9961162698454326	0.010158973403428528	0.1915250863478205	0.5710332146434095	0.6448837909615968	0.0	0.2010885712596021	0.1280991172899878	0.5894431104155304	0.7725490526024258	0.7453468862214866	0.46637971115803223	0.6393325870240231	0.24503154782101755	0.9826255444256268	0.3732387797497142	0.6800687682402579	0.6105323208098777	0.026668590868636488	0.29833087304682493	0.04113211227809799	0.7959200320577084	0.4278647614468022	0.6754382856149377	0.680078902992616	0.915417005530102	0.24492615090245362	0.17705250024931618	0.11108914292719041	0.1017253919042882	0.1795486299140966	0.20289261284995874	0.9179451074254327	0.04681600090685789	0.6749234049195296	0.4524574358977205	0.3044261582443427	0.004409691726584675	0.26938391967938313	0.9946952590509759	0.5183782823502705	0.7356826540212008	0.12869235528546208	0.28875837107861	0.939579311531956	0.3976459290071227	0.40188090654811615	0.17822660788489864	0.14778197257882664	0.7358084939041741	0.7907879247929044	0.6447116677042266	0.9096943693116434	0.6927525784741276	0.5160922030174138	0.9801039391791653	0.42962658471033655	0.2516149013202009	0.4696040584597211	0.11116087434081956	0.4248463794767059	0.9604417324960044	0.8208514096949212	0.7682431873703361	0.6610060706423994	0.2507925116750912	0.5078832247059714	0.2072854701168605	0.033360445797539495	0.9496870355526164	0.9999408547778507	0.9722818973719219	0.9716966935967402	0.7068866520433461	0.619278815832173	0.7660730423810643	0.3043296733832672	0.13714128924585056	0.4008437212860524	0.7710706500096333	0.2905384299886027	0.9564890254397714	0.33011867556838304	0.5621557141960734	0.9562440693833574	0.13837706259690807	0.16757331471322823	0.39460992453550914	0.30500275715253977	0.2246144646573237	0.37701910614289924	0.6856503195677297	0.23361932848692613	0.38650526680424624	0.05885660677467208	0.7570801424023126	0.7541517358211512	0.19552489806334017	0.12698958562673834	0.48317423705241025	0.2600139542661126	0.312885546768498	0.6697107981169398	0.14763303352343693	0.8603758787860905	0.06287277223997945	0.3838915243297526	0.5896085807965329	0.28131213925295095	0.0026737854842179276	0.7835311564023909	0.04476450593363013	0.2892171726815812	0.404995161654893	0.6286805089955841	0.8257706212575299	0.3054605736718691	0.7368172898439995	0.8459095873456335	0.5776925855261341	0.7069114675356675	0.5756343177787538	0.024939985069088566	0.9150413212855242	0.17960690514830857	0.7691960566678427	0.5043661852151335	0.25724661294793805	0.4193994776590185	0.9106977495341828	0.9347567603909293	0.16747777432418365	0.10850727519015702	0.697591561976797	0.9824403705513386	0.9220605289546406	0.8563836853370027	0.9396179407859429	0.11773648998034003	0.14190779363688977	0.6983679725442777	0.4775718655919846	0.4457527141446952	0.4103301275720793	0.6922686757340156	0.5717610061827162	0.5008834864162753	0.34928887122240504
8	0.4093264926039051	0.9116819043045707	0.5837631150999603	0.07950953806586758	0.360535160733627	0.20504993137838978	0.7147325025000375	0.2010885712596021	0.0	0.01357891538009015	0.4105532714637151	0.7861177116576731	0.7283563248619909	0.34928972724135265	0.020763295366704182	0.9613635019905947	0.489654500050826	0.5943061644553315	0.48641811612699193	0.049574608566805844	0.7668638003886526	0.9162887074593121	0.4350392517936703	0.7207606833990634	0.975393589473809	0.32400909349886875	0.9237496740742142	0.16831363882764283	0.9198346360216249	0.7936601483967795	0.7730174288051621	0.749412387695169	0.3632888690614231	0.4799779850671617	0.39458195733516865	0.3772396079247705	0.668272889312966	0.3203526242642718	0.6800508465444497	0.6130306863197588	0.5197819427178361	0.30190921535614024	0.9915463938903306	0.6718031861490807	0.9800273125076855	0.794209201937674	0.38273119196856575	0.16440897486953354	0.5180196240809902	0.1909246042476005	0.7766626452820511	0.23827183877565927	0.9617052386854491	0.40772420936088427	0.7136304038005327	0.1489315473534596	0.979910416506887	0.8673930394946461	0.06934787684042876	0.5800474854154292	0.6887517918093371	0.7866391924644102	0.17406431154102808	0.5999517103215072	0.24119729724316108	0.20086697665719566	0.9046446962886365	0.9503276199785935	0.8274491913496642	0.4956773272859196	0.4308845775577238	0.2858887668779	0.49477027620711356	0.6847737190176543	0.03215446869848604	0.7444312697481995	0.16833604627204046	0.7275604316767247	0.3704174924136373	0.9458892354564115	0.35129187099310966	0.7883313410316449	0.4468700789699347	0.9196769893888953	0.09951805000174019	0.25582602156686596	0.2681245704978904	0.8769986939238278	0.4669583665245721	0.46104689449427105	0.6393423969355456	0.5507624100542186	0.37128750285021994	0.879508877462258	0.36117974958317367	0.9653018023387828	0.7549630672775949	0.9772462437085002	0.5706503427479048	0.3250856962996117	0.519078206741979	0.825726523300387	0.9610552283975626	0.36655614252490254	0.7881745982392696	0.28475453054320243	0.4192109575582278	0.21680409413136204	0.5201730665731495	0.8244490103376668	0.4683511162701085	0.8587066007368144	0.7313721328926837	0.3449489417288757	0.7819036303146858	0.43284512232328887	0.8302278747354466	0.5454563733653803	0.4884656795416962	0.10684414874250403	0.45523889257969086	0.4457160609077515	0.7362827139507216	0.6587462165675333	0.16608292140294922	0.24988283410088374	0.8996901622039235	0.19230712879885203	0.7465941155970319	0.4617505673148242	0.04662801453453169	0.23596333519635593	0.42259272572732065	0.8242238151375961	0.3339992346058861	0.6907916491979673	0.48444785537126156	0.6650163428035952	0.5429561483567227	0.5159673626340211	0.975857434714256	0.25912371053110494	0.9150452690455472	0.4287197347285727	0.027223995906196174	0.10057882570981869	0.4811792951927929	0.9436421863370478	0.12573494501026117	0.28902627839829176
9	0.4362813742513688	0.8213130954796698	0.764286042821154	0.2146414602567145	0.30262831874108853	0.7422841748995241	0.7631045398889504	0.1280991172899878	0.01357891538009015	0.0	0.774493393126696	0.042045299072625	0.3812412412458346	0.16229559670653781	0.6870734105767878	0.32129075807575846	0.5754303195367502	0.4429950354779081	0.7166497975062724	0.7243930617601405	0.8678391093218412	0.5790874143723086	0.5850166119909934	0.37748239348285184	0.527424942244967	0.05801716070669605	0.7040729987689575	0.026760038948844156	0.4138257450486934	0.1589808812269461	0.13925069721996297	0.0845000822843871	0.34725955074357806	0.07363884098701412	0.47318108917487667	0.45693975060577474	0.8545769034078171	0.9635828813136541	0.1618401536948083	0.7145271050983995	0.06804135074660322	0.36380602793999883	0.9177920602734932	0.12229673403004193	0.2641118004483112	0.5329357606941622	0.6897687005583255	0.48995459659307117	0.35466962441283356	0.8575579451252181	0.5390483776122399	0.07887930541562538	0.17454834032661337	0.974965346720341	0.488017607394871	0.8665252515214558	0.4823392748267734	0.4217402138705433	0.5132288069037759	0.8763922320784753	0.7314103115465254	0.6498100764959482	0.25572012045310843	0.13176332001546776	0.4877086473954688	0.8284556604485528	0.9269511757378702	0.43048264302275263	0.2901132231450292	0.3326949750099245	0.5578582263762399	0.11553472557646571	0.7938154137372293	0.01194035948311567	0.6240882414039564	0.6837486015799421	0.7114133590608407	0.38062799930019087	0.26935229901794866	0.8215422443030137	0.5368884542861867	0.9099422484762377	0.734545519829043	0.8077022581211234	0.7451596206283334	0.23987449016584383	0.046367437479828744	0.32105055584393793	0.020417942857097082	0.5224799406740818	0.7852476856976199	0.8946531008943022	0.8829512253646641	0.02765353769477319	0.07377578485180103	0.9131482393694252	0.4933414476810629	0.6417668913058472	0.22574389945430196	0.6909660123152706	0.3776956836211667	0.8962140277838947	0.5542739129591829	0.5169060074756421	0.6389338644517379	0.746692282811485	0.14055917156150477	0.018731667145980957	0.6226932002990114	0.06906323360094324	0.500353963846025	0.4211227950143035	0.6960755208141641	0.8812886583615115	0.21227075842151388	0.8806577374171914	0.5037359670530732	0.9633127027202252	0.061113306447813764	0.23057317258379384	0.9014239115604086	0.9651060777786231	0.3387484398324927	0.3532054846723558	0.717343215604085	0.15404274034168086	0.40103578293682574	0.17674812908537652	0.5309989730494321	0.7364100868051959	0.5980899940700248	0.5527494657836572	0.9912274443948242	0.8283494978579936	0.5791138377819705	0.9395282275583148	0.32355462522180123	0.48722278730972945	0.06171194436239125	0.5993779694768592	0.4280296327217392	0.8358198525601431	0.6432470090461815	0.5379474266174574	0.03741826308390206	0.9755431119288133	0.24074540307241	0.5304632359931316	0.2168006996488806	0.7595687556979638
