"RDA1","RDA2","RDA3","RDA4","RDA5","RDA6"
"18",-1.94540324526486,1.35619693843417,0.703939871143434,-0.273017904915305,0.430167111988789,-0.48660737084197
"15",0.141838231206451,-0.829758087643046,0.173141397491083,-0.0156875043824831,0.0136619216795438,-0.408528269058105
"24",-1.43248927964489,-0.54425653333442,-0.306236786536847,-0.979876701440387,-0.731804914672737,0.321212796309646
"27",-2.80798626244276,-1.82787096826377,-0.915538594054524,-0.10113999881667,0.165371808326588,-0.272482540524553
"23",-1.32166553682556,-0.588228004227234,0.79516884314486,-0.100577754862558,0.312457897704011,-0.162743742127975
"19",-0.525042043686618,-1.34621680872358,0.603541116383373,-0.350740907365001,-0.10559130781142,-0.222556236954221
"22",-1.6970783295333,-0.00841159288220255,0.350604237250266,1.06598318305367,0.329079144655896,0.216254552790676
"16",-1.02617620074073,1.16222063659566,0.276350890008082,0.508682734424414,0.110047918087361,0.229152398042771
"28",-2.81539141691889,-2.87330917539132,-1.4254501909053,0.278788463109637,-0.0715764088962425,0.0383464804901234
"13",-0.56793332760884,0.978469150560303,-0.0102101554071479,1.15471089199982,-0.893165637481288,-0.179567246057747
"14",0.123702948593575,-0.279611839517576,0.857490241180555,0.288565237262797,-0.0962678825382923,0.386913110717701
"20",-0.889372681662648,-0.172942499513205,1.20564982758643,-0.384640065668512,-0.329123722655264,0.40082339960546
"25",-1.25287864077043,-0.862513780744027,-0.209243578856711,-0.147987569283365,0.455041774670079,0.00853808793906775
"7",0.836595155865492,3.14264733462783,-0.552874592253968,-0.309850905157291,0.156192445586091,-0.608122966237938
"5",-1.03320113118202,2.71896020759242,-1.00737497595167,-0.217427871913452,0.20643732081764,0.836448050498042
"6",0.261185057560469,1.0060253513401,-0.216278932347733,0.191968910927705,0.205015879586198,-0.202134531184565
"3",2.0251525928349,0.838200337107143,-0.890575565259071,-0.221678715814349,0.0510468211613041,-0.177568585625492
"4",0.304232766529097,1.06258912371904,-0.346193660344245,-0.0766334378573768,-0.817513397231726,-0.386397972418401
"2",3.8927613225141,-0.214065093420055,-0.421802196571513,0.0641876476814947,0.0763106413897994,0.455052488664798
"9",4.49140913947389,-1.24888267627012,0.716772000188893,0.0761750818231677,-0.0738996910301799,-0.0631749857609068
"12",1.22495554555309,-0.302280829527584,0.345679740337339,0.568930336840597,0.189701343000118,-0.0324863384828909
"10",3.8583881810421,-1.69957275456566,-0.30263129042612,-0.244748829936061,0.13487999114786,-0.0898553381384633
"11",1.48652810795229,-0.077774982953761,-0.500871495640448,-0.0865802555774825,0.246429358792296,0.261018343487596
"21",-1.33213095284393,0.610386547000902,1.07694384984097,-0.687404064133014,0.0371015837235694,0.138466414867343
