"RDA1","RDA2","RDA3","RDA4","RDA5","RDA6"
"18",-0.725180341740889,1.32304743578072,0.536735571384135,-0.39768741234737,0.233754657058704,-0.561316258413971
"15",-1.93529754271851,-0.766164733988552,-0.273348455556674,0.390736768713259,0.0177606558885408,-0.169349974419623
"24",-1.81353741848749,-0.970245493575222,-0.0374209701843787,-0.872025399986459,-0.789699995023076,0.493449832483016
"27",-2.33510121426858,-2.13826666457436,-0.985623024073038,-0.145132098331367,0.583205282290284,-0.313874765445323
"23",-1.41317135065566,-0.1177033753694,0.766850507492372,-0.501223786646214,0.401907289450705,-0.278342018223195
"19",-0.0575697569183517,-0.821681038610851,0.206606955195771,-0.182752763015451,-0.130617003087652,-0.244482299124097
"22",-1.84743663448918,-0.634524208599755,0.802635258758064,1.66371301803693,0.685511124204389,0.639715037447257
"16",-1.50266104356433,0.202771968994942,0.343618483724244,1.10930062109802,0.325281324139236,0.681725828414122
"28",-2.88734608017533,-2.8973024244037,-1.64121631383754,0.0549907838317931,-0.142301693170976,-0.220948911082786
"13",-0.216157151714584,1.4060194258153,-0.0466575925757337,0.799855819301344,-1.0946823960693,-0.416466375199514
"14",-1.20534703154947,0.418683116827144,1.3597696084289,0.513403260974061,-0.776146451075579,0.28265707897677
"20",-1.22313804827702,0.22033914415852,0.616483727488239,-0.430533982693562,-0.160467249867719,0.177868834807142
"25",-1.77661950967122,-0.825044182048943,0.361003390009536,-0.107164123598687,-0.148676491945586,0.237023999173496
"7",-0.678511723219697,2.89559652272012,-0.547824463296798,-0.235728554420752,0.165597328353004,-0.710828270319712
"5",-0.487596122987802,3.18852947968577,-1.41737309023615,-0.422865480680066,0.253132238647981,0.727755243784674
"6",-0.0243012352784496,2.50490917263305,-0.360296245554514,-0.0702120962654929,0.0909124415194519,-0.936567113418783
"3",2.80827785868984,0.455143313772751,-0.613132585731335,0.00451399728070384,0.0225377341796233,0.258222116793284
"4",0.963314315837764,0.84576412181764,-0.066781701948557,0.0887932875301872,-0.700374853742517,-0.116961021287795
"2",3.99917033463046,-0.482115663123818,-0.454217823172445,-0.0665100409733586,0.266626884554847,0.381471681881249
"9",4.36400742802721,-1.736534702518,0.405907326952517,-0.0368661340355564,0.0832432640777509,-0.136409557861582
"12",3.03564636652536,-0.827580749873411,0.102186438399489,-0.171696624931404,0.288862751499394,-0.0309441831749462
"10",4.48325878385124,-1.33798990585379,0.229165601207832,0.0330101538089084,0.11942053442103,-0.0256496604321859
"11",0.817850354912684,0.213402853934839,-0.88018842594682,-0.127740767588512,0.086264341451757,0.125072918411801
"21",-0.342553236757974,-0.119053413601001,1.59311782307288,-0.890178445060962,0.318948282245704,0.157177836230702
