"x"
"RDA1",820.104210710977
"RDA2",399.28474306136
"RDA3",102.561678139934
"RDA4",47.6316939665912
"RDA5",26.8382218045756
"RDA6",24.0480874768085
"RDA7",19.0643755874934
"RDA8",10.1669953619382
"RDA9",4.42878597644952
"RDA10",2.27203567668609
"RDA11",1.5353256650454
"RDA12",0.925527669731662
"RDA13",0.715510164471211
"RDA14",0.311861227346199
"PC1",186.191732488638
"PC2",88.4641941356934
"PC3",38.1882774045901
"PC4",18.4020745527723
"PC5",12.8394334391492
"PC6",10.551972429882
"PC7",5.51940479440112
"PC8",4.52105681330178
"PC9",1.09220616230999
