0	2.07679533239178	6.88145502389971	4.47292990349355	2.50815747366843	3.58036212296744	2.6591292750976	2.29553760953804	4.71171667874897	5.16305059040855	2.21426134242764	3.92961213866286	3.13399015473536	4.90270725079791	5.49476199174931	4.24083600731234	6.11441501785041	6.05615282291975	4.95222984315722	4.21090492925648	2.85939902504818	4.97193013540636	6.55517500441812	2.54101803759533
2.07679533239178	0	6.90291144667953	4.64003084174476	3.72544116897342	4.23057909059422	3.32236571813861	2.52327233791657	5.13562550988481	5.1437583829781	2.50862666200143	4.72257599677909	3.43881324942989	4.85150831682718	5.50342943536056	3.52222099128756	5.87491943777315	5.49066317297654	4.27208092800677	3.15270231033824	1.74819033890028	4.12374288054719	6.15931692104792	3.35050234347791
6.88145502389971	6.90291144667953	0	5.48014130249836	5.71422767011491	5.44458516207639	6.21128694887343	7.57897769844682	5.72787031540342	5.50347777475312	6.05215034685817	5.13756253132332	6.81750519634229	8.76568212120474	9.04444618731187	8.33992506606364	9.11412838063313	5.67503738892289	6.94693258686523	5.30131540387761	6.85740763239976	5.5325902108287	6.30781548936649	7.84284307315349
4.47292990349355	4.64003084174476	5.48014130249836	0	3.48549610587919	3.96397362332123	3.14459815680532	5.59791469171996	2.25198909783448	5.18311849821211	4.54741248463763	3.71058624754798	2.69797588499755	7.82504504220559	7.61406607135237	7.13381545095109	8.44384430044265	6.71088081591996	6.35910146136893	5.18001442223706	5.2381960545819	4.7094220651569	6.46329094926891	5.88708881996361
2.50815747366843	3.72544116897342	5.71422767011491	3.48549610587919	0	2.09064557523382	2.35007842477788	3.84437623072582	3.37982049066074	4.82948860655148	2.61344414995761	3.08212085298007	3.39826001248126	6.34083256759322	6.78044024394629	5.9882682085243	7.368182657586	6.29229240618139	5.93365009305124	4.74001147278235	4.16875045563175	5.19193126631916	6.60549692940372	3.75170839493609
3.58036212296744	4.23057909059422	5.44458516207639	3.96397362332123	2.09064557523382	0	2.91550590841545	4.53693024483879	4.16796766816088	4.70318440048524	2.79541837375649	3.79457424274492	4.23335312544269	6.52562476479155	7.28216604836819	6.15919058556992	7.48332275942444	6.29601002300864	6.13547796850531	4.6792323698443	4.45343001677936	5.90808732531762	7.12563061433389	4.29741620103145
2.6591292750976	3.32236571813861	6.21128694887343	3.14459815680532	2.35007842477788	2.91550590841545	0	3.03537232143609	3.19717141237262	4.78031309163852	2.41753325811849	3.59607995374352	2.12854912039549	5.46704031619679	5.33701156479808	4.96043060818422	6.44826304723108	6.36381765874823	5.33050747387333	4.28625407689455	3.30334570818273	4.94667231796753	6.31277712868333	3.58610710419189
2.29553760953804	2.52327233791657	7.57897769844682	5.59791469171996	3.84437623072582	4.53693024483879	3.03537232143609	0	5.42581905199784	5.5382425777602	2.21628461900339	4.91569734557852	3.76898373844346	3.66958270784948	3.7596809535214	3.09087676998529	5.16423793264611	6.19348191138961	4.67007617153741	4.11204634372634	2.12921147954829	5.20716627366845	6.64769970583513	2.40407490833653
4.71171667874897	5.13562550988481	5.72787031540342	2.25198909783448	3.37982049066074	4.16796766816088	3.19717141237262	5.42581905199784	0	4.78731905692567	4.50479586376459	3.38670838656427	3.20693742829686	7.42683056394166	7.34570046678601	7.17015799953149	7.98002716787638	6.41561622183692	6.2124182195955	5.39657010741707	5.54110800674231	5.15776751659351	6.8516874226519	6.10574081766257
5.16305059040855	5.1437583829781	5.50347777475312	5.18311849821211	4.82948860655148	4.70318440048524	4.78031309163852	5.5382425777602	4.78731905692567	0	4.67746569480341	4.08051856974203	5.63341628143736	6.13993687315028	7.7127998868603	6.72017341542958	6.71492819699427	4.33113554849634	4.44684649984502	4.82408553908334	5.61768442520245	5.26230208160398	6.54992709860496	6.42845550946653
