	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	0.0016661272377	0.218618991203	0.228521182817	3.77853045763	3.77853045763	3.77878028146	3.77878028146	3.78406851071	3.78406851071	3.78155893514	3.78155893514	3.77832280073	3.77832280073	1.43304055653	1.42310698794	5.95808440516	5.95704228986	5.95763361231	0.241506660841	0.246557960028	1.80685716386	1.8102638149	6.14577004567	6.14577004567	6.14577004567	6.14728975798	6.14728975798	6.1478624208	6.1478624208	6.13982305337	6.13982305337	6.14905096253	6.14905096253	4.15181123704	4.15211427142	3.77285434657	3.77779847378	6.06102986179	6.06102986179	6.06264267017	6.06264267017	6.06633094565	6.06633094565	6.06854054302	6.06854054302	6.06224279044	6.06224279044	0.15846062699	0.162371773906
1	0.0016661272377	0.0	0.220285118441	0.230187310054	3.7768643304	3.7768643304	3.77711415422	3.77711415422	3.78240238347	3.78240238347	3.7798928079	3.7798928079	3.7766566735	3.7766566735	1.43137442929	1.4214408607	5.95641827793	5.95537616262	5.95596748507	0.243172788079	0.248224087265	1.80519103662	1.80859768766	6.14410391843	6.14410391843	6.14410391843	6.14562363074	6.14562363074	6.14619629357	6.14619629357	6.13815692614	6.13815692614	6.1473848353	6.1473848353	4.1501451098	4.15044814418	3.77118821933	3.77613234654	6.05936373456	6.05936373456	6.06097654294	6.06097654294	6.06466481841	6.06466481841	6.06687441579	6.06687441579	6.0605766632	6.0605766632	0.156794499753	0.160705646669
2	0.218618991203	0.220285118441	0.0	0.0099021916132	3.99714944884	3.99714944884	3.99739927266	3.99739927266	4.00268750191	4.00268750191	4.00017792634	4.00017792634	3.99694179194	3.99694179194	1.65165954773	1.64172597914	6.17670339637	6.17566128106	6.17625260352	0.0228876696382	0.0279389688244	2.02547615507	2.0288828061	6.36438903687	6.36438903687	6.36438903687	6.36590874918	6.36590874918	6.36648141201	6.36648141201	6.35844204458	6.35844204458	6.36766995374	6.36766995374	4.37043022824	4.37073326262	3.99147333777	3.99641746498	6.279648853	6.279648853	6.28126166138	6.28126166138	6.28494993685	6.28494993685	6.28715953423	6.28715953423	6.28086178164	6.28086178164	0.377079618194	0.38099076511
3	0.228521182817	0.230187310054	0.0099021916132	0.0	4.00705164045	4.00705164045	4.00730146428	4.00730146428	4.01258969352	4.01258969352	4.01008011796	4.01008011796	4.00684398355	4.00684398355	1.66156173935	1.65162817076	6.18660558798	6.18556347268	6.18615479513	0.012985478025	0.0180367772112	2.03537834668	2.03878499771	6.37429122849	6.37429122849	6.37429122849	6.3758109408	6.3758109408	6.37638360362	6.37638360362	6.36834423619	6.36834423619	6.37757214535	6.37757214535	4.38033241986	4.38063545424	4.00137552939	4.0063196566	6.28955104461	6.28955104461	6.29116385299	6.29116385299	6.29485212846	6.29485212846	6.29706172584	6.29706172584	6.29076397325	6.29076397325	0.386981809807	0.390892956723
4	3.77853045763	3.7768643304	3.99714944884	4.00705164045	0.0	0.0	0.000249823824969	0.000249823824969	0.00553805307316	0.00553805307316	0.00302847750566	0.00302847750566	0.000207656900571	0.000207656900571	2.34548990111	2.35542346969	2.17955394753	2.17851183223	2.17910315468	4.02003711848	4.02508841766	1.97167329377	1.96826664274	2.36723958804	2.36723958804	2.36723958804	2.36875930035	2.36875930035	2.36933196317	2.36933196317	2.36129259574	2.36129259574	2.3705205049	2.3705205049	0.373280779405	0.373583813787	0.00567611106538	0.000731983852951	2.28249940416	2.28249940416	2.28411221254	2.28411221254	2.28780048801	2.28780048801	2.29001008539	2.29001008539	2.2837123328	2.2837123328	3.62006983064	3.61615868373
5	3.77853045763	3.7768643304	3.99714944884	4.00705164045	0.0	0.0	0.000249823824969	0.000249823824969	0.00553805307316	0.00553805307316	0.00302847750566	0.00302847750566	0.000207656900571	0.000207656900571	2.34548990111	2.35542346969	2.17955394753	2.17851183223	2.17910315468	4.02003711848	4.02508841766	1.97167329377	1.96826664274	2.36723958804	2.36723958804	2.36723958804	2.36875930035	2.36875930035	2.36933196317	2.36933196317	2.36129259574	2.36129259574	2.3705205049	2.3705205049	0.373280779405	0.373583813787	0.00567611106538	0.000731983852951	2.28249940416	2.28249940416	2.28411221254	2.28411221254	2.28780048801	2.28780048801	2.29001008539	2.29001008539	2.2837123328	2.2837123328	3.62006983064	3.61615868373
6	3.77878028146	3.77711415422	3.99739927266	4.00730146428	0.000249823824969	0.000249823824969	0.0	0.0	0.00528822924819	0.00528822924819	0.00277865368069	0.00277865368069	0.00045748072554	0.00045748072554	2.34573972493	2.35567329352	2.1793041237	2.1782620084	2.17885333085	4.0202869423	4.02533824149	1.9719231176	1.96851646656	2.36698976421	2.36698976421	2.36698976421	2.36850947652	2.36850947652	2.36908213935	2.36908213935	2.36104277191	2.36104277191	2.37027068108	2.37027068108	0.37303095558	0.373333989963	0.00592593489035	0.00098180767792	2.28224958033	2.28224958033	2.28386238871	2.28386238871	2.28755066419	2.28755066419	2.28976026157	2.28976026157	2.28346250898	2.28346250898	3.62031965447	3.61640850755
7	3.77878028146	3.77711415422	3.99739927266	4.00730146428	0.000249823824969	0.000249823824969	0.0	0.0	0.00528822924819	0.00528822924819	0.00277865368069	0.00277865368069	0.00045748072554	0.00045748072554	2.34573972493	2.35567329352	2.1793041237	2.1782620084	2.17885333085	4.0202869423	4.02533824149	1.9719231176	1.96851646656	2.36698976421	2.36698976421	2.36698976421	2.36850947652	2.36850947652	2.36908213935	2.36908213935	2.36104277191	2.36104277191	2.37027068108	2.37027068108	0.37303095558	0.373333989963	0.00592593489035	0.00098180767792	2.28224958033	2.28224958033	2.28386238871	2.28386238871	2.28755066419	2.28755066419	2.28976026157	2.28976026157	2.28346250898	2.28346250898	3.62031965447	3.61640850755
8	3.78406851071	3.78240238347	4.00268750191	4.01258969352	0.00553805307316	0.00553805307316	0.00528822924819	0.00528822924819	0.0	0.0	0.0025095755675	0.0025095755675	0.00574570997373	0.00574570997373	2.35102795418	2.36096152277	2.17401589446	2.17297377915	2.17356510161	4.02557517155	4.03062647073	1.97721134685	1.97380469581	2.36170153496	2.36170153496	2.36170153496	2.36322124727	2.36322124727	2.3637939101	2.3637939101	2.35575454267	2.35575454267	2.36498245183	2.36498245183	0.367742726332	0.368045760714	0.0112141641385	0.00627003692611	2.27696135109	2.27696135109	2.27857415947	2.27857415947	2.28226243494	2.28226243494	2.28447203232	2.28447203232	2.27817427973	2.27817427973	3.62560788372	3.6216967368
9	3.78406851071	3.78240238347	4.00268750191	4.01258969352	0.00553805307316	0.00553805307316	0.00528822924819	0.00528822924819	0.0	0.0	0.0025095755675	0.0025095755675	0.00574570997373	0.00574570997373	2.35102795418	2.36096152277	2.17401589446	2.17297377915	2.17356510161	4.02557517155	4.03062647073	1.97721134685	1.97380469581	2.36170153496	2.36170153496	2.36170153496	2.36322124727	2.36322124727	2.3637939101	2.3637939101	2.35575454267	2.35575454267	2.36498245183	2.36498245183	0.367742726332	0.368045760714	0.0112141641385	0.00627003692611	2.27696135109	2.27696135109	2.27857415947	2.27857415947	2.28226243494	2.28226243494	2.28447203232	2.28447203232	2.27817427973	2.27817427973	3.62560788372	3.6216967368
