	18	15	24	27	23	19	22	16	28	13	14	20	25	7	5	6	3	4	2	9	12	10	11	21
18	0	0.452897212693772	0.715360803826621	0.624766305873718	0.493154219155204	0.43865006075341	0.432340187193151	0.440822999771334	0.698420319937299	0.46351050707088	0.523211654445006	0.408294556891784	0.604911324328014	0.434178076197442	0.545291972003212	0.393272103797605	0.330797959207167	0.563648430837013	0.66523173799306	0.511183841155759	0.46804467412999	0.515485401604058	0.580143332456965	0.668700755517761
15	0.452897212693772	0	0.611610336420561	0.655733483106344	0.410315012072556	0.453712867932398	0.424523404131089	0.377720269664141	0.654941298927269	0.417480326012996	0.35798188425419	0.360483800701559	0.589951055270385	0.532758773890324	0.584210632971972	0.37822819560664	0.53024185913761	0.584066987502168	0.778451630131581	0.543847849995263	0.527747948281903	0.582043972050997	0.591017841508146	0.753206717859593
24	0.715360803826621	0.611610336420561	0	0.749908842875888	0.624415191219002	0.598837193048421	0.660837272556231	0.638184679569268	0.724777756165372	0.708236862111778	0.645430446977294	0.535631415741837	0.693070808707219	0.71138410637102	0.810870811602888	0.638724301482429	0.721802013418365	0.751900340516049	0.812623821498287	0.596958779537393	0.58038306362995	0.631041437421227	0.634765906326142	0.634430266921848
27	0.624766305873718	0.655733483106344	0.749908842875888	0	0.595583136283997	0.480812012211359	0.509183154263298	0.68272679039539	0.503151848497109	0.745346748197303	0.742254576600809	0.581672470591416	0.574612957968774	0.720436148000664	0.836899929519594	0.712346970098655	0.722493161303423	0.81059478353512	0.67179686908506	0.741190787334003	0.632934861831476	0.743347684665419	0.787761710107256	0.545259963579148
23	0.493154219155204	0.410315012072556	0.624415191219002	0.595583136283997	0	0.39798190453075	0.551027253590122	0.530245080842824	0.688639670633179	0.558293400969046	0.499126157677784	0.374655747006781	0.560198031134205	0.575636505169288	0.709011461350035	0.555007697254655	0.569632137079713	0.700292123849093	0.686164552961924	0.610923773488132	0.522084519099983	0.614601499571679	0.573249035174906	0.619889410480321
19	0.43865006075341	0.453712867932398	0.598837193048421	0.480812012211359	0.39798190453075	0	0.447090470008913	0.462780164587808	0.62210941999066	0.517037833858162	0.547198044950618	0.436336586468505	0.466295105039809	0.533153195372235	0.649768050102464	0.468877587536534	0.489021376289978	0.59989451354897	0.600155810641532	0.482373873247893	0.455971043613941	0.485136325934296	0.561030342274039	0.514596020968001
22	0.432340187193151	0.424523404131089	0.660837272556231	0.509183154263298	0.551027253590122	0.447090470008913	0	0.318721801577202	0.560878982326328	0.493770323127832	0.484678838434732	0.466044129553462	0.540556449240843	0.537716889466216	0.700184066308371	0.472868628510347	0.525506721244604	0.632959267911546	0.74368261302233	0.514539804165303	0.555492307675902	0.545820329626384	0.605832461377114	0.55345791449267
16	0.440822999771334	0.377720269664141	0.638184679569268	0.68272679039539	0.530245080842824	0.462780164587808	0.318721801577202	0	0.664347219281937	0.418561808219052	0.408452070724878	0.358924933851484	0.5815245364665	0.515594594372192	0.532206785163483	0.4397020901552	0.529224758564709	0.566927472518065	0.753903949731256	0.515921987762518	0.494683547387077	0.495896853216952	0.583525904687767	0.658433720786117
28	0.698420319937299	0.654941298927269	0.724777756165372	0.503151848497109	0.688639670633179	0.62210941999066	0.560878982326328	0.664347219281937	0	0.733169240464629	0.745486578838407	0.618846839169478	0.713792541454381	0.74890906664669	0.853976950339078	0.756087305765939	0.762966538206308	0.791917677364091	0.81258384801323	0.69092466328736	0.711493718852431	0.72961696443748	0.777088600232844	0.628275585712577
13	0.46351050707088	0.417480326012996	0.708236862111778	0.745346748197303	0.558293400969046	0.517037833858162	0.493770323127832	0.418561808219052	0.733169240464629	0	0.434107073238778	0.495251428454508	0.659888526193112	0.482068398983308	0.561095050557647	0.335593085096115	0.482301178660398	0.475008544079799	0.738041440415793	0.50014768619111	0.58859107425281	0.560373485926146	0.58991583345561	0.703705376166457
14	0.523211654445006	0.35798188425419	0.645430446977294	0.742254576600809	0.499126157677784	0.547198044950618	0.484678838434732	0.408452070724878	0.745486578838407	0.434107073238778	0	0.460778501195483	0.598177860722774	0.566437502573166	0.60997028881234	0.437494609608184	0.560278994397196	0.564565884853771	0.814568858546278	0.563078236117464	0.634425207383389	0.539163427744901	0.64719734947765	0.746247657025891
20	0.408294556891784	0.360483800701559	0.535631415741837	0.581672470591416	0.374655747006781	0.436336586468505	0.466044129553462	0.358924933851484	0.618846839169478	0.495251428454508	0.460778501195483	0	0.614834763166026	0.527001028768971	0.636029763289345	0.402589693145724	0.520623812716001	0.635315798842479	0.669112826680887	0.536517399269416	0.410136150776988	0.536831397119922	0.57987764447421	0.650019383574573
