0	0.531002122667858	0.668066081456845	0.562124668311531	0.3747077813648	0.509473807708101	0.623441897868918	0.533760972316003	0.841820910455228	0.345334659061175	0.544980977465613	0.387906855391038	0.631889119284077	0.360369716481462	0.495569929879871	0.338230884557721	0.527747996119875	0.46940182727116	0.572409158546537	0.658356940509915	0.468803827751196	0.624899560429172	0.445852306473965	0.556086425651643
0.531002122667858	0	0.359778297016791	0.405560971081094	0.365209673840692	0.456075749605471	0.35795169856699	0.397667376920489	0.522541392379812	0.60638464347191	0.48037557590249	0.378418761774833	0.337611485751577	0.671739130434783	0.717861205915813	0.635512156237545	0.757850272278487	0.684397366160893	0.820626944245034	0.776103945014594	0.679419902681042	0.764456383429945	0.471627356163032	0.760728080850839
0.668066081456845	0.359778297016791	0	0.493494677463379	0.502030649266258	0.509231821290175	0.50100504976222	0.590762326930444	0.573666487726319	0.757674655787863	0.653360627772091	0.434689236988378	0.336909757263505	0.793106938610254	0.856175256640914	0.744137292184681	0.83821186778176	0.830987488829312	0.837255085778569	0.759051704257184	0.689453763842811	0.78428294394681	0.567737261531031	0.727272727272727
0.562124668311531	0.405560971081094	0.493494677463379	0	0.428611098255195	0.487819025522041	0.465522369035986	0.568393032270116	0.302780246286657	0.754373626373627	0.746791469651645	0.495783259540375	0.500159329903947	0.77929167212542	0.873218985388874	0.749693459050357	0.809023592216291	0.841379965785972	0.758192367410313	0.741589782845171	0.625361639704983	0.70965400435519	0.632291885091214	0.54560014236142
0.3747077813648	0.365209673840692	0.502030649266258	0.428611098255195	0	0.360624235718861	0.481270602337428	0.409431221365516	0.697951879101213	0.622147127631921	0.564580791354366	0.287701365077311	0.425861695209191	0.639083780437474	0.729525454839929	0.625248311481923	0.712879825495866	0.711791887728906	0.724986879144997	0.669388904533934	0.538476172358033	0.662547573180473	0.471028037383178	0.495122079839688
0.509473807708101	0.456075749605471	0.509231821290175	0.487819025522041	0.360624235718861	0	0.47264827514003	0.449673125625773	0.643173412512372	0.573924437650142	0.633194205745151	0.395377631035906	0.431129869389152	0.695857026807473	0.789820495341968	0.568402976531196	0.530275619878684	0.517760385310054	0.538922155688623	0.539314268896846	0.428855622420053	0.505990964447063	0.329349338004224	0.531589448015961
0.623441897868918	0.35795169856699	0.50100504976222	0.465522369035986	0.481270602337428	0.47264827514003	0	0.267803106717773	0.598566633402885	0.694873612095441	0.535760932030719	0.46270201874964	0.382298106172113	0.745988552125364	0.861145064293746	0.724916160609081	0.802615164256341	0.801531425047536	0.832146445891039	0.772508176966776	0.70517511761631	0.787532847973119	0.581221922731357	0.677116737663332
0.533760972316003	0.397667376920489	0.590762326930444	0.568393032270116	0.409431221365516	0.449673125625773	0.267803106717773	0	0.701535990362414	0.551494144215115	0.482635012046777	0.373779728755815	0.430605761857816	0.659614382490881	0.718478913197665	0.650987864807943	0.683795276397356	0.646264782232478	0.735420178184445	0.818586585827965	0.634216589861751	0.765659822656361	0.517282479141836	0.747455911343173
0.841820910455228	0.522541392379812	0.573666487726319	0.302780246286657	0.697951879101213	0.643173412512372	0.598566633402885	0.701535990362414	0	0.860012230114305	0.823966727319989	0.696356043704593	0.608614963860129	0.896020179372198	0.953959215457244	0.9014440433213	0.923448497952799	0.938116913005677	0.905321324457207	0.868666952421774	0.854316702819956	0.901660445359763	0.754406370224568	0.724877304998332
0.345334659061175	0.60638464347191	0.757674655787863	0.754373626373627	0.622147127631921	0.573924437650142	0.694873612095441	0.551494144215115	0.860012230114305	0	0.554756456358287	0.57855421686747	0.741260525644297	0.453305402640425	0.514898810129157	0.351567272898162	0.496547756041427	0.388174807197943	0.596869061623382	0.729252973406388	0.590238621498489	0.716043877642022	0.427280771201043	0.72127723067741
0.544980977465613	0.48037557590249	0.653360627772091	0.746791469651645	0.564580791354366	0.633194205745151	0.535760932030719	0.482635012046777	0.823966727319989	0.554756456358287	0	0.511525795828759	0.554151727277901	0.655082959520078	0.725768053508672	0.622747338353674	0.783666100254885	0.673474291206151	0.859248929176213	0.828249694002448	0.750707371556218	0.830408783452603	0.674327728932078	0.809644950779781
0.387906855391038	0.378418761774833	0.434689236988378	0.495783259540375	0.287701365077311	0.395377631035906	0.46270201874964	0.373779728755815	0.696356043704593	0.57855421686747	0.511525795828759	0	0.451855598406777	0.595916174099946	0.715382678751259	0.543911776469916	0.669047897880314	0.677185443802873	0.695153896529142	0.698248620855873	0.518242618672176	0.67063492063492	0.446171234812094	0.632043116119549
0.631889119284077	0.337611485751577	0.336909757263505	0.500159329903947	0.425861695209191	0.431129869389152	0.382298106172113	0.430605761857816	0.608614963860129	0.741260525644297	0.554151727277901	0.451855598406777	0	0.755672609400324	0.860085791452629	0.734387197501951	0.816868430229662	0.840013416065739	0.817908907547258	0.788424259207976	0.70625642943982	0.784595481217946	0.617593040115998	0.746623195156032
0.360369716481462	0.671739130434783	0.793106938610254	0.77929167212542	0.639083780437474	0.695857026807473	0.745988552125364	0.659614382490881	0.896020179372198	0.453305402640425	0.655082959520078	0.595916174099946	0.755672609400324	0	0.32374463790058	0.175471345902557	0.515448702689836	0.560172148132405	0.646577681901937	0.83184352597575	0.699166591988529	0.769745293466224	0.526223291092406	0.793334979017526
0.495569929879871	0.717861205915813	0.856175256640914	0.873218985388874	0.729525454839929	0.789820495341968	0.861145064293746	0.718478913197665	0.953959215457244	0.514898810129157	0.725768053508672	0.715382678751259	0.860085791452629	0.32374463790058	0	0.398453833811446	0.563443208895949	0.537750556792873	0.725759700794764	0.901458342917606	0.780864053688773	0.850419084461638	0.556379750493714	0.888831597401258
