"RDA1","RDA2","RDA3","RDA4","RDA5","RDA6"
"Callvulg",-0.226273730144909,0.693800038650831,0.338218922488515,6.67088802095297,-7.21896322666435,-0.779857240089175
"Empenigr",-0.238899164401276,-0.631301245805765,2.60480743178841,-1.55330692069587,5.61834172767659,-2.20332774370264
"Rhodtome",-0.17142303305129,-0.0654248519425288,0.185549293155117,-0.217665325317797,0.322372965190883,0.0853972606062568
"Vaccmyrt",-1.09428970452297,-1.23571473681342,-0.940502994941989,0.218545935413684,0.657932487096486,0.837134528181776
"Vaccviti",-0.162201143615588,-1.38843399510951,4.76670106297968,-3.77408048235071,5.43168646890937,-2.79074856413388
"Pinusylv",0.0369862347468032,-0.0238456401875,0.0478650516626519,0.0763337150565842,0.0639052442139435,0.0825651654004402
"Descflex",-0.147574817002457,-0.167722789057799,-0.27793799775637,0.0344024518701595,0.288412456210204,-0.299444024885208
"Betupube",-0.00425890842744653,0.00301626626963975,0.023633639469157,-0.0287099967609287,0.008285119424158,0.0144904045944417
"Vacculig",-0.00617517925092514,0.586329345378346,-0.424343136945186,-0.267181701965188,0.899708457788426,-2.10623236401806
"Diphcomp",-0.0193891282832212,0.0848409769290093,0.0886832373456673,-0.125925466951118,0.302273874297346,-0.479439541135259
"Dicrsp",-0.584662822766602,-0.554381688683121,-0.76501102421792,-4.62706081016606,-3.61916960506924,3.01061244828378
"Dicrfusc",-1.28109719764106,0.103470480549643,2.67976193286694,10.2747384364546,6.22585244770623,4.2615539016749
"Dicrpoly",-0.0527337929905133,-0.00090081484981692,0.221880786125258,-0.683724436531866,-0.345681664095091,0.394727452877124
"Hylosple",-0.522637153726359,-0.918065056916316,-1.62638166301937,0.295469951213255,-0.0135580694056817,-0.334186893959993
"Pleuschr",-5.50878076569324,-8.8886978183423,-8.37459165372512,1.41924983472743,1.57437830231155,-2.29995876920357
"Polypili",0.000632590233791712,0.0102615110484168,-0.0159075161955889,-0.018096445320708,0.031500746301268,0.0786160198924179
"Polyjuni",-0.12340157237603,-0.171463376700033,0.0728402465477063,-0.446428512892154,1.22564488464636,-0.0622820830373054
"Polycomm",-0.0103528544039597,-0.00993084811579174,0.0216129382454449,-0.0489313397543105,0.0229047076022281,-0.011862059575897
"Pohlnuta",0.00970583089927341,-0.018349828466775,0.0527104964420516,-0.0571342448078905,-0.020164288017587,0.0418920415970837
"Ptilcili",-0.159464075362797,0.10006784787628,1.05136092046601,-1.2908733474554,0.33545113524691,0.404450545385935
"Barbhatc",-0.0466890634925938,0.0382613228575175,0.276662021782069,-0.373812730583367,0.0219595583756616,0.138309628865647
"Cladarbu",-0.416846189233898,5.31641622718912,-0.930205800774416,2.81811168990724,-0.554814634260353,-10.4595841461921
"Cladrang",1.29592368856734,8.36409911724857,-8.96098432978265,-0.969135607167511,4.09265280992759,3.38742710658704
"Cladstel",12.9993162839447,-4.60357024457592,-2.45511784152944,1.63313879335609,0.811266886992104,-1.04082533645468
"Cladunci",-0.139665650154971,-0.200952644353237,2.01080043905276,0.112942947894908,-2.80683515519727,4.71782772042145
"Cladcocc",0.0140440451319673,0.0120659834096241,0.00879969627655237,0.0504748534035485,0.0439656404180021,0.0166991824468257
"Cladcorn",-0.0171421483490833,-0.0318891939249154,0.0851353096044147,-0.0712924559399341,0.247868762857871,-0.0985092679795218
"Cladgrac",-0.014291516155796,0.0207918228721213,0.0478283724736316,-0.0599532273483947,-0.0244356304170684,-0.0119910291097221
"Cladfimb",0.00461344583647884,0.00630264328769572,0.0615207799865213,0.0490653816228835,0.0599873314053227,-0.0755759161054924
"Cladcris",-0.00958758815249997,-0.0295565794036219,0.243789050898361,0.130760954099805,0.0658965803482975,-0.231256073310349
"Cladchlo",0.0187488915228099,-0.00928114626307454,0.0285623673752264,-0.0587116824010891,-0.00900681474395845,-0.0135004250016505
"Cladbotr",-0.00660812579632819,0.00125815962588916,0.0253237320949088,-0.0237179502029999,-0.0196117567973272,0.00711937194787014
"Cladamau",-0.00136745162702629,0.00480205186223178,-5.41472575201337e-05,-0.00654936924677102,0.0139883033489021,-0.00709922460632658
"Cladsp",0.00992686294206172,-0.00373711675547203,0.0158895402267187,0.0215400183589053,-0.0307100869494753,-0.0192034215304599
"Cetreric",0.00737025600460116,0.00496065101699207,0.0252933788488033,-0.0709698476248171,-0.295480904895558,0.15202504773877
"Cetrisla",0.0168171538461378,-0.00955018178379953,0.064611315838899,-0.0807719773413275,0.00582196133393798,0.0526210231757201
"Flavniva",0.0758578271997996,0.25014312602853,-0.305377423821448,-0.181549650656412,-2.66963212661746,-1.46522484606432
"Nepharct",-0.061783073424573,-0.0763675615694388,-0.106412306793283,-0.155075628433089,0.7492348600785,-0.0401582665032977
"Stersp",-0.110643408686953,0.675909058528055,-0.847389185822014,-0.584961498181175,0.824411871660421,2.59432085604071
"Peltapht",-0.00433509537730518,-0.00792550879085397,0.00628297623647816,-0.0102203772879107,0.0660236532497632,-0.00750239908018623
"Icmaeric",-0.001603267524481,0.00986109695445918,-0.00702150205760372,0.0019342085956161,0.010326600170813,0.0330394729689556
"Cladcerv",0.00116172819790058,0.000657287114342154,-0.00296642933466362,-0.000910130438819726,-0.00978815736822817,-0.00203673989458803
"Claddefo",-0.0471902500908342,-0.0319259473091497,0.429430035290953,0.0132849661625517,-0.0669419782195097,0.146247353879757
"Cladphyl",0.0267818636482677,-0.0171932277857551,0.00184089496193447,-0.00923266735869818,0.0239144294161575,0.0171690545470201
